episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,29,A721,"{""visual"": 0.19, ""auditory"": 0.09, ""read_write"": 0.58, ""kinesthetic"": 0.13}",4.62,4.62,False,0.922,0.0,0.248,0.046,0.0,0.0,0.0,0.0
1,30,A317,"{""visual"": 0.21, ""auditory"": 0.11, ""read_write"": 0.55, ""kinesthetic"": 0.13}",4.41,4.41,False,0.947,0.025,0.267,0.019,0.0,0.0,0.0,0.0
1,31,A596,"{""visual"": 0.1, ""auditory"": 0.34, ""read_write"": 0.44, ""kinesthetic"": 0.12}",3.62,3.62,False,0.947,0.0,0.304,0.036,0.0,0.0,0.0,0.0
1,32,A508,"{""visual"": 0.41, ""auditory"": 0.15, ""read_write"": 0.43, ""kinesthetic"": 0.01}",3.53,3.53,False,0.947,0.0,0.339,0.035,0.0,0.0,0.0,0.0
1,33,A249,"{""visual"": 0.19, ""auditory"": 0.13, ""read_write"": 0.55, ""kinesthetic"": 0.12}",4.4,4.4,False,0.978,0.031,0.352,0.013,0.0,0.0,0.0,0.0
1,34,A678,"{""visual"": 0.41, ""auditory"": 0.08, ""read_write"": 0.43, ""kinesthetic"": 0.08}",3.54,3.54,False,0.978,0.0,0.387,0.035,0.0,0.0,0.0,0.0
1,35,A1661,"{""visual"": 0.19, ""auditory"": 0.32, ""read_write"": 0.46, ""kinesthetic"": 0.02}",3.75,3.75,False,0.984,0.006,0.419,0.032,0.0,0.0,0.0,0.0
1,36,A590,"{""visual"": 0.39, ""auditory"": 0.12, ""read_write"": 0.45, ""kinesthetic"": 0.04}",3.68,3.68,False,0.984,0.0,0.456,0.037,0.0,0.0,0.0,0.0
1,37,A588,"{""visual"": 0.3, ""auditory"": 0.06, ""read_write"": 0.53, ""kinesthetic"": 0.1}",4.26,4.26,False,0.984,0.0,0.498,0.043,0.0,0.0,0.0,0.0
1,38,A1064,"{""visual"": 0.0, ""auditory"": 0.19, ""read_write"": 0.65, ""kinesthetic"": 0.16}",5.13,5.13,False,0.984,0.0,0.498,0.0,0.051,0.051,0.0,0.0
1,39,A241,"{""visual"": 0.06, ""auditory"": 0.12, ""read_write"": 0.81, ""kinesthetic"": 0.02}",6.28,6.28,False,1.0,0.016,0.498,0.0,0.082,0.031,0.0,0.0
1,40,A981,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.88, ""kinesthetic"": 0.06}",6.79,6.79,False,1.0,0.0,0.498,0.0,0.134,0.052,0.0,0.0
1,41,A1664,"{""visual"": 0.29, ""auditory"": 0.01, ""read_write"": 0.64, ""kinesthetic"": 0.07}",5.06,5.06,False,1.0,0.0,0.498,0.0,0.17,0.036,0.0,0.0
1,42,A875,"{""visual"": 0.21, ""auditory"": 0.14, ""read_write"": 0.58, ""kinesthetic"": 0.07}",4.62,4.62,False,1.0,0.0,0.498,0.0,0.216,0.046,0.0,0.0
1,43,A884,"{""visual"": 0.17, ""auditory"": 0.01, ""read_write"": 0.56, ""kinesthetic"": 0.27}",4.49,4.49,False,1.0,0.0,0.498,0.0,0.261,0.045,0.0,0.0
1,44,A74,"{""visual"": 0.26, ""auditory"": 0.05, ""read_write"": 0.55, ""kinesthetic"": 0.13}",4.4,4.4,False,1.0,0.0,0.508,0.009,0.268,0.007,0.0,0.0
1,45,A1182,"{""visual"": 0.0, ""auditory"": 0.14, ""read_write"": 0.61, ""kinesthetic"": 0.25}",4.85,4.85,False,1.0,0.0,0.508,0.0,0.317,0.048,0.0,0.0
1,46,A957,"{""visual"": 0.12, ""auditory"": 0.21, ""read_write"": 0.59, ""kinesthetic"": 0.08}",4.7,4.7,False,1.0,0.0,0.519,0.012,0.344,0.027,0.0,0.0
1,47,A458,"{""visual"": 0.36, ""auditory"": 0.02, ""read_write"": 0.56, ""kinesthetic"": 0.06}",4.47,4.47,False,1.0,0.0,0.545,0.025,0.352,0.008,0.0,0.0
1,48,A889,"{""visual"": 0.09, ""auditory"": 0.09, ""read_write"": 0.65, ""kinesthetic"": 0.18}",5.14,5.14,False,1.0,0.0,0.545,0.0,0.403,0.051,0.0,0.0
1,49,A813,"{""visual"": 0.01, ""auditory"": 0.19, ""read_write"": 0.59, ""kinesthetic"": 0.21}",4.7,4.7,False,1.0,0.0,0.545,0.0,0.429,0.026,0.0,0.0
1,50,A798,"{""visual"": 0.06, ""auditory"": 0.4, ""read_write"": 0.5, ""kinesthetic"": 0.03}",4.04,4.04,False,1.0,0.0,0.57,0.025,0.439,0.009,0.0,0.0
1,51,A748,"{""visual"": 0.31, ""auditory"": 0.05, ""read_write"": 0.44, ""kinesthetic"": 0.2}",3.62,3.62,False,1.0,0.0,0.59,0.02,0.446,0.008,0.0,0.0
1,52,A1132,"{""visual"": 0.19, ""auditory"": 0.01, ""read_write"": 0.61, ""kinesthetic"": 0.19}",4.84,4.84,False,1.0,0.0,0.59,0.0,0.495,0.048,0.0,0.0
1,53,A1070,"{""visual"": 0.36, ""auditory"": 0.15, ""read_write"": 0.42, ""kinesthetic"": 0.06}",3.46,3.46,False,1.0,0.0,0.597,0.007,0.515,0.02,0.0,0.0
1,54,A1123,"{""visual"": 0.13, ""auditory"": 0.31, ""read_write"": 0.45, ""kinesthetic"": 0.11}",3.69,3.69,False,1.0,0.0,0.598,0.001,0.542,0.027,0.0,0.0
1,55,A312,"{""visual"": 0.43, ""auditory"": 0.08, ""read_write"": 0.47, ""kinesthetic"": 0.02}",3.82,3.82,False,1.0,0.0,0.598,0.0,0.56,0.018,0.0,0.0
1,56,A871,"{""visual"": 0.13, ""auditory"": 0.05, ""read_write"": 0.57, ""kinesthetic"": 0.24}",4.55,4.55,False,1.0,0.0,0.598,0.0,0.588,0.028,0.0,0.0
1,57,A902,"{""visual"": 0.1, ""auditory"": 0.19, ""read_write"": 0.46, ""kinesthetic"": 0.25}",3.77,3.77,False,1.0,0.0,0.598,0.0,0.625,0.038,0.0,0.0
1,58,A921,"{""visual"": 0.38, ""auditory"": 0.03, ""read_write"": 0.49, ""kinesthetic"": 0.09}",3.96,3.96,False,1.0,0.0,0.598,0.0,0.665,0.04,0.0,0.0
1,59,A1292,"{""visual"": 0.11, ""auditory"": 0.11, ""read_write"": 0.37, ""kinesthetic"": 0.41}",3.12,3.12,False,1.0,0.0,0.598,0.0,0.665,0.0,0.016,0.016
1,60,A538,"{""visual"": 0.03, ""auditory"": 0.36, ""read_write"": 0.08, ""kinesthetic"": 0.53}",1.04,1.04,False,1.0,0.0,0.606,0.008,0.667,0.002,0.017,0.001
1,61,A1335,"{""visual"": 0.22, ""auditory"": 0.23, ""read_write"": 0.22, ""kinesthetic"": 0.32}",2.03,2.03,False,1.0,0.0,0.607,0.001,0.667,0.0,0.033,0.016
1,62,A720,"{""visual"": 0.58, ""auditory"": 0.09, ""read_write"": 0.22, ""kinesthetic"": 0.11}",2.02,2.02,False,1.0,0.0,0.618,0.011,0.667,0.0,0.042,0.009
1,63,A1621,"{""visual"": 0.04, ""auditory"": 0.23, ""read_write"": 0.25, ""kinesthetic"": 0.48}",2.26,2.26,False,1.0,0.0,0.618,0.0,0.667,0.0,0.045,0.004
1,64,A313,"{""visual"": 0.22, ""auditory"": 0.22, ""read_write"": 0.26, ""kinesthetic"": 0.3}",2.32,2.32,False,1.0,0.0,0.618,0.0,0.667,0.0,0.051,0.006
1,65,A1549,"{""visual"": 0.34, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.2}",3.26,3.26,False,1.0,0.0,0.618,0.0,0.683,0.016,0.067,0.016
1,66,A154,"{""visual"": 0.04, ""auditory"": 0.36, ""read_write"": 0.23, ""kinesthetic"": 0.38}",2.12,2.12,False,1.0,0.0,0.623,0.005,0.683,0.0,0.072,0.005
1,67,A328,"{""visual"": 0.13, ""auditory"": 0.07, ""read_write"": 0.62, ""kinesthetic"": 0.17}",4.91,4.91,False,1.0,0.0,0.623,0.0,0.683,0.0,0.079,0.007
1,68,A965,"{""visual"": 0.32, ""auditory"": 0.22, ""read_write"": 0.06, ""kinesthetic"": 0.4}",0.89,0.89,False,1.0,0.0,0.623,0.0,0.688,0.005,0.083,0.004
1,69,A1049,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.47, ""kinesthetic"": 0.35}",3.84,3.84,False,1.0,0.0,0.625,0.002,0.72,0.031,0.088,0.005
1,70,A1289,"{""visual"": 0.12, ""auditory"": 0.24, ""read_write"": 0.39, ""kinesthetic"": 0.24}",3.26,3.26,False,1.0,0.0,0.625,0.0,0.72,0.001,0.117,0.029
1,71,A1668,"{""visual"": 0.41, ""auditory"": 0.06, ""read_write"": 0.3, ""kinesthetic"": 0.23}",2.61,2.61,False,1.0,0.0,0.625,0.0,0.72,0.0,0.132,0.015
1,72,A1743,"{""visual"": 0.07, ""auditory"": 0.18, ""read_write"": 0.64, ""kinesthetic"": 0.11}",5.06,5.06,False,1.0,0.0,0.625,0.0,0.733,0.013,0.153,0.021
1,73,A1630,"{""visual"": 0.11, ""auditory"": 0.05, ""read_write"": 0.63, ""kinesthetic"": 0.21}",4.99,4.99,False,1.0,0.0,0.653,0.028,0.746,0.013,0.161,0.008
1,74,A1610,"{""visual"": 0.15, ""auditory"": 0.12, ""read_write"": 0.4, ""kinesthetic"": 0.34}",3.34,3.34,False,1.0,0.0,0.653,0.0,0.746,0.0,0.181,0.02
1,75,A436,"{""visual"": 0.2, ""auditory"": 0.18, ""read_write"": 0.2, ""kinesthetic"": 0.42}",1.9,1.9,False,1.0,0.0,0.67,0.016,0.746,0.0,0.183,0.002
1,76,A206,"{""visual"": 0.37, ""auditory"": 0.29, ""read_write"": 0.12, ""kinesthetic"": 0.22}",1.31,1.31,False,1.0,0.0,0.67,0.0,0.746,0.0,0.184,0.002
1,77,A1515,"{""visual"": 0.54, ""auditory"": 0.12, ""read_write"": 0.26, ""kinesthetic"": 0.08}",2.31,2.31,False,1.0,0.0,0.67,0.0,0.746,0.0,0.207,0.023
1,78,A1592,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.77, ""kinesthetic"": 0.16}",5.99,5.99,False,1.0,0.0,0.67,0.0,0.746,0.0,0.241,0.034
1,79,A1366,"{""visual"": 0.38, ""auditory"": 0.02, ""read_write"": 0.38, ""kinesthetic"": 0.21}",3.18,3.18,False,1.0,0.0,0.685,0.016,0.746,0.0,0.257,0.016
1,80,A1117,"{""visual"": 0.04, ""auditory"": 0.11, ""read_write"": 0.52, ""kinesthetic"": 0.33}",4.2,4.2,False,1.0,0.0,0.685,0.0,0.777,0.031,0.257,0.0
1,81,A861,"{""visual"": 0.41, ""auditory"": 0.28, ""read_write"": 0.05, ""kinesthetic"": 0.25}",0.8,0.8,False,1.0,0.0,0.685,0.0,0.783,0.006,0.258,0.0
1,82,A446,"{""visual"": 0.37, ""auditory"": 0.0, ""read_write"": 0.6, ""kinesthetic"": 0.03}",4.76,4.76,False,1.0,0.0,0.726,0.041,0.787,0.004,0.258,0.0
1,83,A1330,"{""visual"": 0.28, ""auditory"": 0.21, ""read_write"": 0.22, ""kinesthetic"": 0.29}",2.03,2.03,False,1.0,0.0,0.734,0.008,0.787,0.0,0.271,0.013
1,84,A802,"{""visual"": 0.07, ""auditory"": 0.24, ""read_write"": 0.62, ""kinesthetic"": 0.06}",4.91,4.91,False,1.0,0.0,0.734,0.0,0.815,0.027,0.279,0.009
1,85,A1643,"{""visual"": 0.17, ""auditory"": 0.46, ""read_write"": 0.35, ""kinesthetic"": 0.01}",2.96,2.96,False,1.0,0.0,0.754,0.02,0.815,0.0,0.289,0.01
1,86,A895,"{""visual"": 0.12, ""auditory"": 0.04, ""read_write"": 0.47, ""kinesthetic"": 0.38}",3.85,3.85,False,1.0,0.0,0.754,0.0,0.843,0.029,0.289,0.0
1,87,A1417,"{""visual"": 0.57, ""auditory"": 0.09, ""read_write"": 0.06, ""kinesthetic"": 0.29}",0.88,0.88,False,1.0,0.0,0.756,0.002,0.843,0.0,0.296,0.007
1,88,A254,"{""visual"": 0.02, ""auditory"": 0.39, ""read_write"": 0.47, ""kinesthetic"": 0.12}",3.84,3.84,False,1.0,0.0,0.757,0.002,0.843,0.0,0.3,0.004
1,89,A540,"{""visual"": 0.32, ""auditory"": 0.51, ""read_write"": 0.05, ""kinesthetic"": 0.12}",0.8,0.8,False,1.0,0.0,0.762,0.004,0.843,0.0,0.302,0.002
1,90,A1151,"{""visual"": 0.35, ""auditory"": 0.12, ""read_write"": 0.5, ""kinesthetic"": 0.03}",4.04,4.04,False,1.0,0.0,0.762,0.0,0.864,0.021,0.302,0.0
1,91,A126,"{""visual"": 0.06, ""auditory"": 0.31, ""read_write"": 0.41, ""kinesthetic"": 0.22}",3.41,3.41,False,1.0,0.0,0.762,0.0,0.87,0.005,0.307,0.004
1,92,A470,"{""visual"": 0.15, ""auditory"": 0.02, ""read_write"": 0.56, ""kinesthetic"": 0.27}",4.49,4.49,False,1.0,0.0,0.801,0.039,0.875,0.006,0.307,0.0
1,93,A1663,"{""visual"": 0.36, ""auditory"": 0.25, ""read_write"": 0.37, ""kinesthetic"": 0.02}",3.1,3.1,False,1.0,0.0,0.801,0.0,0.875,0.0,0.307,0.0
1,94,A1404,"{""visual"": 0.19, ""auditory"": 0.4, ""read_write"": 0.33, ""kinesthetic"": 0.09}",2.83,2.83,False,1.0,0.0,0.814,0.013,0.875,0.0,0.322,0.015
1,95,A420,"{""visual"": 0.06, ""auditory"": 0.03, ""read_write"": 0.48, ""kinesthetic"": 0.43}",3.92,3.92,False,1.0,0.0,0.836,0.022,0.885,0.01,0.322,0.0
1,96,A1434,"{""visual"": 0.35, ""auditory"": 0.4, ""read_write"": 0.08, ""kinesthetic"": 0.17}",1.02,1.02,False,1.0,0.0,0.838,0.002,0.885,0.0,0.33,0.008
1,97,A1364,"{""visual"": 0.25, ""auditory"": 0.15, ""read_write"": 0.32, ""kinesthetic"": 0.29}",2.76,2.76,False,1.0,0.0,0.838,0.0,0.897,0.012,0.345,0.016
1,98,A1031,"{""visual"": 0.34, ""auditory"": 0.14, ""read_write"": 0.46, ""kinesthetic"": 0.06}",3.75,3.75,False,1.0,0.0,0.838,0.0,0.916,0.019,0.345,0.0
1,99,A111,"{""visual"": 0.1, ""auditory"": 0.02, ""read_write"": 0.45, ""kinesthetic"": 0.43}",3.7,3.7,False,1.0,0.0,0.845,0.007,0.916,0.0,0.351,0.006
1,100,A406,"{""visual"": 0.32, ""auditory"": 0.17, ""read_write"": 0.47, ""kinesthetic"": 0.03}",3.82,3.82,False,1.0,0.0,0.874,0.029,0.925,0.009,0.351,0.0
1,101,A1346,"{""visual"": 0.06, ""auditory"": 0.32, ""read_write"": 0.18, ""kinesthetic"": 0.43}",1.75,1.75,False,1.0,0.0,0.874,0.0,0.93,0.005,0.363,0.012
1,102,A1114,"{""visual"": 0.11, ""auditory"": 0.01, ""read_write"": 0.43, ""kinesthetic"": 0.45}",3.56,3.56,False,1.0,0.0,0.874,0.0,0.961,0.031,0.363,0.0
1,103,A1291,"{""visual"": 0.44, ""auditory"": 0.24, ""read_write"": 0.01, ""kinesthetic"": 0.31}",0.52,0.52,False,1.0,0.0,0.875,0.001,0.961,0.0,0.368,0.004
1,104,A1352,"{""visual"": 0.44, ""auditory"": 0.06, ""read_write"": 0.1, ""kinesthetic"": 0.41}",1.18,1.18,False,1.0,0.0,0.875,0.0,0.964,0.003,0.376,0.008
1,105,A1228,"{""visual"": 0.27, ""auditory"": 0.08, ""read_write"": 0.44, ""kinesthetic"": 0.21}",3.62,3.62,False,1.0,0.0,0.875,0.0,0.964,0.0,0.406,0.03
1,106,A56,"{""visual"": 0.41, ""auditory"": 0.35, ""read_write"": 0.16, ""kinesthetic"": 0.08}",1.59,1.59,False,1.0,0.0,0.875,0.0,0.964,0.0,0.414,0.008
1,107,A667,"{""visual"": 0.32, ""auditory"": 0.2, ""read_write"": 0.35, ""kinesthetic"": 0.14}",2.97,2.97,False,1.0,0.0,0.905,0.03,0.964,0.0,0.414,0.0
1,108,A1226,"{""visual"": 0.2, ""auditory"": 0.1, ""read_write"": 0.56, ""kinesthetic"": 0.15}",4.49,4.49,False,1.0,0.0,0.918,0.013,0.964,0.0,0.437,0.024
1,109,A669,"{""visual"": 0.03, ""auditory"": 0.34, ""read_write"": 0.44, ""kinesthetic"": 0.19}",3.62,3.62,False,1.0,0.0,0.955,0.036,0.964,0.0,0.437,0.0
1,110,A908,"{""visual"": 0.26, ""auditory"": 0.2, ""read_write"": 0.49, ""kinesthetic"": 0.05}",3.97,3.97,False,1.0,0.0,0.955,0.0,0.99,0.026,0.451,0.014
1,111,A1240,"{""visual"": 0.22, ""auditory"": 0.49, ""read_write"": 0.22, ""kinesthetic"": 0.07}",2.03,2.03,False,1.0,0.0,0.955,0.0,0.994,0.004,0.468,0.016
1,112,A1035,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.23, ""kinesthetic"": 0.59}",2.12,2.12,False,1.0,0.0,0.958,0.004,1.0,0.006,0.47,0.002
1,113,A681,"{""visual"": 0.15, ""auditory"": 0.29, ""read_write"": 0.28, ""kinesthetic"": 0.28}",2.47,2.47,False,1.0,0.0,0.975,0.017,1.0,0.0,0.476,0.006
1,114,A73,"{""visual"": 0.13, ""auditory"": 0.36, ""read_write"": 0.36, ""kinesthetic"": 0.16}",3.05,3.05,False,1.0,0.0,0.975,0.0,1.0,0.0,0.479,0.003
1,115,A1090,"{""visual"": 0.17, ""auditory"": 0.51, ""read_write"": 0.18, ""kinesthetic"": 0.14}",1.74,1.74,False,1.0,0.0,0.977,0.002,1.0,0.0,0.482,0.002
1,116,A607,"{""visual"": 0.34, ""auditory"": 0.11, ""read_write"": 0.39, ""kinesthetic"": 0.15}",3.25,3.25,False,1.0,0.0,0.999,0.022,1.0,0.0,0.482,0.0
1,117,A1448,"{""visual"": 0.07, ""auditory"": 0.05, ""read_write"": 0.58, ""kinesthetic"": 0.3}",4.63,4.63,False,1.0,0.0,0.999,0.0,1.0,0.0,0.512,0.031
1,118,A1700,"{""visual"": 0.01, ""auditory"": 0.57, ""read_write"": 0.43, ""kinesthetic"": 0.0}",3.55,3.55,False,1.0,0.0,1.0,0.001,1.0,0.0,0.512,0.0
1,119,A220,"{""visual"": 0.14, ""auditory"": 0.05, ""read_write"": 0.42, ""kinesthetic"": 0.39}",3.48,3.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.526,0.014
1,120,A1723,"{""visual"": 0.07, ""auditory"": 0.14, ""read_write"": 0.21, ""kinesthetic"": 0.58}",1.98,1.98,False,1.0,0.0,1.0,0.0,1.0,0.0,0.534,0.008
1,121,A843,"{""visual"": 0.28, ""auditory"": 0.23, ""read_write"": 0.28, ""kinesthetic"": 0.21}",2.46,2.46,False,1.0,0.0,1.0,0.0,1.0,0.0,0.544,0.009
1,122,A831,"{""visual"": 0.07, ""auditory"": 0.33, ""read_write"": 0.3, ""kinesthetic"": 0.3}",2.62,2.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.554,0.011
1,123,A1437,"{""visual"": 0.33, ""auditory"": 0.19, ""read_write"": 0.1, ""kinesthetic"": 0.38}",1.17,1.17,False,1.0,0.0,1.0,0.0,1.0,0.0,0.566,0.012
1,124,A1358,"{""visual"": 0.27, ""auditory"": 0.46, ""read_write"": 0.26, ""kinesthetic"": 0.01}",2.31,2.31,False,1.0,0.0,1.0,0.0,1.0,0.0,0.58,0.014
1,125,A78,"{""visual"": 0.3, ""auditory"": 0.31, ""read_write"": 0.26, ""kinesthetic"": 0.14}",2.32,2.32,False,1.0,0.0,1.0,0.0,1.0,0.0,0.582,0.002
1,126,A547,"{""visual"": 0.14, ""auditory"": 0.5, ""read_write"": 0.22, ""kinesthetic"": 0.14}",2.03,2.03,False,1.0,0.0,1.0,0.0,1.0,0.0,0.586,0.004
1,127,A1485,"{""visual"": 0.0, ""auditory"": 0.26, ""read_write"": 0.65, ""kinesthetic"": 0.09}",5.13,5.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.637,0.051
1,128,A1408,"{""visual"": 0.59, ""auditory"": 0.14, ""read_write"": 0.04, ""kinesthetic"": 0.23}",0.73,0.73,False,1.0,0.0,1.0,0.0,1.0,0.0,0.645,0.007
1,129,A1596,"{""visual"": 0.45, ""auditory"": 0.01, ""read_write"": 0.24, ""kinesthetic"": 0.3}",2.17,2.17,False,1.0,0.0,1.0,0.0,1.0,0.0,0.661,0.016
1,130,A717,"{""visual"": 0.26, ""auditory"": 0.25, ""read_write"": 0.18, ""kinesthetic"": 0.3}",1.74,1.74,False,1.0,0.0,1.0,0.0,1.0,0.0,0.663,0.002
1,131,A546,"{""visual"": 0.2, ""auditory"": 0.32, ""read_write"": 0.44, ""kinesthetic"": 0.05}",3.62,3.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.669,0.006
1,132,A1600,"{""visual"": 0.36, ""auditory"": 0.07, ""read_write"": 0.3, ""kinesthetic"": 0.27}",2.61,2.61,False,1.0,0.0,1.0,0.0,1.0,0.0,0.683,0.014
1,133,A1299,"{""visual"": 0.36, ""auditory"": 0.09, ""read_write"": 0.53, ""kinesthetic"": 0.02}",4.25,4.25,False,1.0,0.0,1.0,0.0,1.0,0.0,0.711,0.028
1,134,A1399,"{""visual"": 0.13, ""auditory"": 0.26, ""read_write"": 0.34, ""kinesthetic"": 0.28}",2.91,2.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.729,0.018
1,135,A1067,"{""visual"": 0.42, ""auditory"": 0.17, ""read_write"": 0.34, ""kinesthetic"": 0.07}",2.89,2.89,False,1.0,0.0,1.0,0.0,1.0,0.0,0.738,0.01
