episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,10,A209,"{""visual"": 0.41, ""auditory"": 0.17, ""read_write"": 0.15, ""kinesthetic"": 0.26}",3.31,3.31,False,0.416,0.033,0.0,0.0,0.0,0.0,0.0,0.0
1,11,A14,"{""visual"": 0.36, ""auditory"": 0.34, ""read_write"": 0.25, ""kinesthetic"": 0.05}",2.96,2.96,False,0.446,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1,12,A136,"{""visual"": 0.49, ""auditory"": 0.18, ""read_write"": 0.27, ""kinesthetic"": 0.06}",3.82,3.82,False,0.484,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,13,A47,"{""visual"": 0.29, ""auditory"": 0.08, ""read_write"": 0.12, ""kinesthetic"": 0.51}",2.55,2.55,False,0.51,0.026,0.0,0.0,0.0,0.0,0.0,0.0
1,14,A57,"{""visual"": 0.32, ""auditory"": 0.03, ""read_write"": 0.63, ""kinesthetic"": 0.02}",2.66,2.66,False,0.536,0.027,0.0,0.0,0.0,0.0,0.0,0.0
1,15,A103,"{""visual"": 0.49, ""auditory"": 0.23, ""read_write"": 0.18, ""kinesthetic"": 0.1}",3.83,3.83,False,0.575,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,16,A166,"{""visual"": 0.41, ""auditory"": 0.38, ""read_write"": 0.13, ""kinesthetic"": 0.08}",3.3,3.3,False,0.608,0.033,0.0,0.0,0.0,0.0,0.0,0.0
1,17,A131,"{""visual"": 0.24, ""auditory"": 0.33, ""read_write"": 0.36, ""kinesthetic"": 0.07}",2.16,2.16,False,0.629,0.022,0.0,0.0,0.0,0.0,0.0,0.0
1,18,A260,"{""visual"": 0.43, ""auditory"": 0.22, ""read_write"": 0.31, ""kinesthetic"": 0.04}",3.42,3.42,False,0.663,0.034,0.0,0.0,0.0,0.0,0.0,0.0
1,19,A318,"{""visual"": 0.51, ""auditory"": 0.15, ""read_write"": 0.09, ""kinesthetic"": 0.26}",3.99,3.99,False,0.703,0.04,0.0,0.0,0.0,0.0,0.0,0.0
1,20,A3,"{""visual"": 0.39, ""auditory"": 0.06, ""read_write"": 0.43, ""kinesthetic"": 0.12}",3.15,3.15,False,0.735,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,21,A161,"{""visual"": 0.49, ""auditory"": 0.25, ""read_write"": 0.21, ""kinesthetic"": 0.04}",3.81,3.81,False,0.773,0.038,0.0,0.0,0.0,0.0,0.0,0.0
1,22,A203,"{""visual"": 0.34, ""auditory"": 0.37, ""read_write"": 0.25, ""kinesthetic"": 0.03}",2.82,2.82,False,0.801,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,23,A238,"{""visual"": 0.91, ""auditory"": 0.02, ""read_write"": 0.03, ""kinesthetic"": 0.04}",6.61,6.61,False,0.855,0.054,0.013,0.013,0.0,0.0,0.0,0.0
1,24,A534,"{""visual"": 0.79, ""auditory"": 0.07, ""read_write"": 0.01, ""kinesthetic"": 0.13}",5.82,5.82,False,0.855,0.0,0.071,0.058,0.0,0.0,0.0,0.0
1,25,A1745,"{""visual"": 0.72, ""auditory"": 0.06, ""read_write"": 0.06, ""kinesthetic"": 0.16}",5.36,5.36,False,0.894,0.039,0.085,0.014,0.0,0.0,0.0,0.0
1,26,A782,"{""visual"": 0.68, ""auditory"": 0.1, ""read_write"": 0.02, ""kinesthetic"": 0.2}",5.1,5.1,False,0.894,0.0,0.136,0.051,0.0,0.0,0.0,0.0
1,27,A702,"{""visual"": 0.87, ""auditory"": 0.01, ""read_write"": 0.01, ""kinesthetic"": 0.12}",6.36,6.36,False,0.894,0.0,0.2,0.064,0.0,0.0,0.0,0.0
1,28,A559,"{""visual"": 0.69, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.1}",5.16,5.16,False,0.894,0.0,0.251,0.052,0.0,0.0,0.0,0.0
1,29,A707,"{""visual"": 0.54, ""auditory"": 0.12, ""read_write"": 0.03, ""kinesthetic"": 0.31}",4.19,4.19,False,0.894,0.0,0.293,0.042,0.0,0.0,0.0,0.0
1,30,A388,"{""visual"": 0.56, ""auditory"": 0.13, ""read_write"": 0.19, ""kinesthetic"": 0.11}",4.28,4.28,False,0.916,0.023,0.313,0.02,0.0,0.0,0.0,0.0
1,31,A760,"{""visual"": 0.55, ""auditory"": 0.34, ""read_write"": 0.07, ""kinesthetic"": 0.04}",4.23,4.23,False,0.916,0.0,0.356,0.042,0.0,0.0,0.0,0.0
1,32,A445,"{""visual"": 0.48, ""auditory"": 0.0, ""read_write"": 0.13, ""kinesthetic"": 0.39}",3.79,3.79,False,0.916,0.0,0.394,0.038,0.0,0.0,0.0,0.0
1,33,A521,"{""visual"": 0.59, ""auditory"": 0.24, ""read_write"": 0.16, ""kinesthetic"": 0.02}",4.49,4.49,False,0.916,0.0,0.439,0.045,0.0,0.0,0.0,0.0
1,34,A792,"{""visual"": 0.5, ""auditory"": 0.27, ""read_write"": 0.17, ""kinesthetic"": 0.06}",3.89,3.89,False,0.916,0.0,0.477,0.039,0.0,0.0,0.0,0.0
1,35,A728,"{""visual"": 0.39, ""auditory"": 0.17, ""read_write"": 0.19, ""kinesthetic"": 0.25}",3.18,3.18,False,0.93,0.013,0.496,0.018,0.0,0.0,0.0,0.0
1,36,A1089,"{""visual"": 0.7, ""auditory"": 0.03, ""read_write"": 0.1, ""kinesthetic"": 0.18}",5.23,5.23,False,0.947,0.017,0.497,0.002,0.034,0.034,0.0,0.0
1,37,A827,"{""visual"": 0.51, ""auditory"": 0.25, ""read_write"": 0.09, ""kinesthetic"": 0.15}",3.97,3.97,False,0.957,0.01,0.497,0.0,0.063,0.029,0.0,0.0
1,38,A221,"{""visual"": 0.5, ""auditory"": 0.04, ""read_write"": 0.15, ""kinesthetic"": 0.3}",3.91,3.91,False,0.989,0.032,0.497,0.0,0.07,0.007,0.0,0.0
1,39,A600,"{""visual"": 0.68, ""auditory"": 0.07, ""read_write"": 0.02, ""kinesthetic"": 0.24}",5.11,5.11,False,0.989,0.0,0.536,0.038,0.083,0.013,0.0,0.0
1,40,A976,"{""visual"": 0.46, ""auditory"": 0.21, ""read_write"": 0.16, ""kinesthetic"": 0.16}",3.63,3.63,False,1.0,0.011,0.536,0.0,0.106,0.023,0.0,0.0
1,41,A1719,"{""visual"": 0.52, ""auditory"": 0.26, ""read_write"": 0.03, ""kinesthetic"": 0.19}",4.04,4.04,False,1.0,0.0,0.564,0.028,0.118,0.012,0.0,0.0
1,42,A517,"{""visual"": 0.59, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.2}",4.51,4.51,False,1.0,0.0,0.601,0.037,0.126,0.009,0.0,0.0
1,43,A1699,"{""visual"": 0.54, ""auditory"": 0.33, ""read_write"": 0.02, ""kinesthetic"": 0.11}",4.17,4.17,False,1.0,0.0,0.611,0.01,0.139,0.013,0.0,0.0
1,44,A66,"{""visual"": 0.4, ""auditory"": 0.14, ""read_write"": 0.34, ""kinesthetic"": 0.12}",3.22,3.22,False,1.0,0.0,0.611,0.0,0.147,0.008,0.0,0.0
1,45,A778,"{""visual"": 0.44, ""auditory"": 0.41, ""read_write"": 0.1, ""kinesthetic"": 0.06}",3.5,3.5,False,1.0,0.0,0.634,0.023,0.159,0.012,0.0,0.0
1,46,A804,"{""visual"": 0.55, ""auditory"": 0.12, ""read_write"": 0.18, ""kinesthetic"": 0.16}",4.23,4.23,False,1.0,0.0,0.634,0.0,0.201,0.042,0.0,0.0
1,47,A21,"{""visual"": 0.51, ""auditory"": 0.03, ""read_write"": 0.13, ""kinesthetic"": 0.33}",3.98,3.98,False,1.0,0.0,0.638,0.003,0.204,0.003,0.0,0.0
1,48,A451,"{""visual"": 0.43, ""auditory"": 0.36, ""read_write"": 0.02, ""kinesthetic"": 0.19}",3.45,3.45,False,1.0,0.0,0.665,0.027,0.206,0.002,0.0,0.0
1,49,A135,"{""visual"": 0.55, ""auditory"": 0.14, ""read_write"": 0.11, ""kinesthetic"": 0.2}",4.24,4.24,False,1.0,0.0,0.67,0.005,0.212,0.006,0.0,0.0
1,50,A933,"{""visual"": 0.47, ""auditory"": 0.04, ""read_write"": 0.19, ""kinesthetic"": 0.3}",3.71,3.71,False,1.0,0.0,0.682,0.013,0.236,0.024,0.0,0.0
1,51,A1720,"{""visual"": 0.58, ""auditory"": 0.33, ""read_write"": 0.0, ""kinesthetic"": 0.08}",4.43,4.43,False,1.0,0.0,0.696,0.014,0.251,0.015,0.0,0.0
1,52,A955,"{""visual"": 0.62, ""auditory"": 0.28, ""read_write"": 0.02, ""kinesthetic"": 0.08}",4.7,4.7,False,1.0,0.0,0.696,0.0,0.298,0.047,0.0,0.0
1,53,A459,"{""visual"": 0.6, ""auditory"": 0.13, ""read_write"": 0.17, ""kinesthetic"": 0.11}",4.56,4.56,False,1.0,0.0,0.726,0.03,0.306,0.007,0.0,0.0
1,54,A402,"{""visual"": 0.54, ""auditory"": 0.15, ""read_write"": 0.2, ""kinesthetic"": 0.11}",4.16,4.16,False,1.0,0.0,0.751,0.025,0.319,0.013,0.0,0.0
1,55,A487,"{""visual"": 0.49, ""auditory"": 0.24, ""read_write"": 0.04, ""kinesthetic"": 0.23}",3.85,3.85,False,1.0,0.0,0.775,0.024,0.327,0.008,0.0,0.0
1,56,A794,"{""visual"": 0.6, ""auditory"": 0.2, ""read_write"": 0.15, ""kinesthetic"": 0.05}",4.55,4.55,False,1.0,0.0,0.821,0.045,0.327,0.0,0.0,0.0
1,57,A828,"{""visual"": 0.32, ""auditory"": 0.13, ""read_write"": 0.3, ""kinesthetic"": 0.26}",2.72,2.72,False,1.0,0.0,0.821,0.0,0.347,0.02,0.0,0.0
1,58,A744,"{""visual"": 0.38, ""auditory"": 0.31, ""read_write"": 0.21, ""kinesthetic"": 0.11}",3.11,3.11,False,1.0,0.0,0.852,0.031,0.347,0.0,0.0,0.0
1,59,A877,"{""visual"": 0.39, ""auditory"": 0.01, ""read_write"": 0.27, ""kinesthetic"": 0.33}",3.18,3.18,False,1.0,0.0,0.866,0.014,0.364,0.017,0.0,0.0
1,60,A50,"{""visual"": 0.55, ""auditory"": 0.05, ""read_write"": 0.11, ""kinesthetic"": 0.3}",4.25,4.25,False,1.0,0.0,0.868,0.002,0.367,0.003,0.0,0.0
1,61,A609,"{""visual"": 0.44, ""auditory"": 0.17, ""read_write"": 0.16, ""kinesthetic"": 0.23}",3.51,3.51,False,1.0,0.0,0.903,0.035,0.367,0.0,0.0,0.0
1,62,A1125,"{""visual"": 0.54, ""auditory"": 0.02, ""read_write"": 0.23, ""kinesthetic"": 0.2}",4.16,4.16,False,1.0,0.0,0.903,0.0,0.408,0.042,0.0,0.0
1,63,A566,"{""visual"": 0.51, ""auditory"": 0.14, ""read_write"": 0.33, ""kinesthetic"": 0.02}",3.94,3.94,False,1.0,0.0,0.942,0.039,0.408,0.0,0.0,0.0
1,64,A953,"{""visual"": 0.44, ""auditory"": 0.01, ""read_write"": 0.1, ""kinesthetic"": 0.45}",3.53,3.53,False,1.0,0.0,0.942,0.0,0.44,0.031,0.0,0.0
1,65,A713,"{""visual"": 0.43, ""auditory"": 0.01, ""read_write"": 0.04, ""kinesthetic"": 0.52}",3.48,3.48,False,1.0,0.0,0.961,0.019,0.45,0.011,0.0,0.0
1,66,A208,"{""visual"": 0.32, ""auditory"": 0.3, ""read_write"": 0.26, ""kinesthetic"": 0.12}",2.7,2.7,False,1.0,0.0,0.968,0.007,0.45,0.0,0.0,0.0
1,67,A337,"{""visual"": 0.4, ""auditory"": 0.18, ""read_write"": 0.05, ""kinesthetic"": 0.36}",3.26,3.26,False,1.0,0.0,0.969,0.001,0.453,0.003,0.0,0.0
1,68,A53,"{""visual"": 0.49, ""auditory"": 0.18, ""read_write"": 0.27, ""kinesthetic"": 0.06}",3.82,3.82,False,1.0,0.0,0.969,0.0,0.469,0.016,0.0,0.0
1,69,A1647,"{""visual"": 0.48, ""auditory"": 0.45, ""read_write"": 0.06, ""kinesthetic"": 0.01}",3.76,3.76,False,1.0,0.0,0.971,0.002,0.505,0.035,0.0,0.0
1,70,A909,"{""visual"": 0.5, ""auditory"": 0.11, ""read_write"": 0.01, ""kinesthetic"": 0.39}",3.94,3.94,False,1.0,0.0,0.971,0.0,0.544,0.039,0.0,0.0
1,71,A415,"{""visual"": 0.54, ""auditory"": 0.03, ""read_write"": 0.08, ""kinesthetic"": 0.35}",4.19,4.19,False,1.0,0.0,1.0,0.029,0.555,0.01,0.0,0.0
1,72,A939,"{""visual"": 0.47, ""auditory"": 0.32, ""read_write"": 0.15, ""kinesthetic"": 0.06}",3.69,3.69,False,1.0,0.0,1.0,0.0,0.582,0.028,0.0,0.0
1,73,A969,"{""visual"": 0.46, ""auditory"": 0.27, ""read_write"": 0.03, ""kinesthetic"": 0.24}",3.65,3.65,False,1.0,0.0,1.0,0.0,0.619,0.036,0.0,0.0
1,74,A79,"{""visual"": 0.45, ""auditory"": 0.02, ""read_write"": 0.16, ""kinesthetic"": 0.37}",3.59,3.59,False,1.0,0.0,1.0,0.0,0.636,0.017,0.0,0.0
1,75,A627,"{""visual"": 0.18, ""auditory"": 0.2, ""read_write"": 0.2, ""kinesthetic"": 0.42}",1.81,1.81,False,1.0,0.0,1.0,0.0,0.636,0.0,0.005,0.005
1,76,A442,"{""visual"": 0.58, ""auditory"": 0.02, ""read_write"": 0.11, ""kinesthetic"": 0.28}",4.44,4.44,False,1.0,0.0,1.0,0.0,0.636,0.0,0.008,0.003
1,77,A1440,"{""visual"": 0.51, ""auditory"": 0.12, ""read_write"": 0.36, ""kinesthetic"": 0.01}",3.94,3.94,False,1.0,0.0,1.0,0.0,0.636,0.0,0.03,0.022
1,78,A1598,"{""visual"": 0.66, ""auditory"": 0.09, ""read_write"": 0.02, ""kinesthetic"": 0.22}",4.97,4.97,False,1.0,0.0,1.0,0.0,0.636,0.0,0.071,0.041
1,79,A1711,"{""visual"": 0.28, ""auditory"": 0.3, ""read_write"": 0.19, ""kinesthetic"": 0.24}",2.46,2.46,False,1.0,0.0,1.0,0.0,0.652,0.017,0.075,0.004
1,80,A1593,"{""visual"": 0.44, ""auditory"": 0.05, ""read_write"": 0.1, ""kinesthetic"": 0.41}",3.53,3.53,False,1.0,0.0,1.0,0.0,0.652,0.0,0.1,0.025
1,81,A1330,"{""visual"": 0.28, ""auditory"": 0.21, ""read_write"": 0.22, ""kinesthetic"": 0.29}",2.45,2.45,False,1.0,0.0,1.0,0.0,0.652,0.0,0.115,0.015
1,82,A1512,"{""visual"": 0.56, ""auditory"": 0.14, ""read_write"": 0.27, ""kinesthetic"": 0.03}",4.28,4.28,False,1.0,0.0,1.0,0.0,0.661,0.009,0.149,0.034
1,83,A826,"{""visual"": 0.48, ""auditory"": 0.3, ""read_write"": 0.07, ""kinesthetic"": 0.14}",3.77,3.77,False,1.0,0.0,1.0,0.0,0.684,0.023,0.158,0.009
1,84,A506,"{""visual"": 0.59, ""auditory"": 0.14, ""read_write"": 0.22, ""kinesthetic"": 0.05}",4.48,4.48,False,1.0,0.0,1.0,0.0,0.684,0.0,0.176,0.018
1,85,A1248,"{""visual"": 0.19, ""auditory"": 0.27, ""read_write"": 0.32, ""kinesthetic"": 0.22}",1.85,1.85,False,1.0,0.0,1.0,0.0,0.684,0.0,0.194,0.018
1,86,A720,"{""visual"": 0.58, ""auditory"": 0.09, ""read_write"": 0.22, ""kinesthetic"": 0.11}",4.42,4.42,False,1.0,0.0,1.0,0.0,0.684,0.0,0.214,0.019
1,87,A392,"{""visual"": 0.19, ""auditory"": 0.13, ""read_write"": 0.35, ""kinesthetic"": 0.33}",1.85,1.85,False,1.0,0.0,1.0,0.0,0.684,0.0,0.214,0.001
1,88,A1344,"{""visual"": 0.13, ""auditory"": 0.3, ""read_write"": 0.15, ""kinesthetic"": 0.42}",1.48,1.48,False,1.0,0.0,1.0,0.0,0.684,0.0,0.227,0.012
1,89,A371,"{""visual"": 0.25, ""auditory"": 0.2, ""read_write"": 0.22, ""kinesthetic"": 0.33}",2.26,2.26,False,1.0,0.0,1.0,0.0,0.684,0.0,0.227,0.0
1,90,A1665,"{""visual"": 0.46, ""auditory"": 0.04, ""read_write"": 0.21, ""kinesthetic"": 0.3}",3.65,3.65,False,1.0,0.0,1.0,0.0,0.717,0.033,0.231,0.004
1,91,A1235,"{""visual"": 0.36, ""auditory"": 0.4, ""read_write"": 0.24, ""kinesthetic"": 0.0}",2.95,2.95,False,1.0,0.0,1.0,0.0,0.717,0.0,0.26,0.029
1,92,A1057,"{""visual"": 0.31, ""auditory"": 0.13, ""read_write"": 0.18, ""kinesthetic"": 0.38}",2.66,2.66,False,1.0,0.0,1.0,0.0,0.732,0.015,0.265,0.005
1,93,A91,"{""visual"": 0.67, ""auditory"": 0.26, ""read_write"": 0.04, ""kinesthetic"": 0.03}",5.02,5.02,False,1.0,0.0,1.0,0.0,0.732,0.0,0.268,0.004
1,94,A134,"{""visual"": 0.55, ""auditory"": 0.12, ""read_write"": 0.3, ""kinesthetic"": 0.02}",4.2,4.2,False,1.0,0.0,1.0,0.0,0.741,0.01,0.277,0.009
1,95,A187,"{""visual"": 0.08, ""auditory"": 0.34, ""read_write"": 0.33, ""kinesthetic"": 0.25}",1.12,1.12,False,1.0,0.0,1.0,0.0,0.741,0.0,0.282,0.005
1,96,A1019,"{""visual"": 0.58, ""auditory"": 0.25, ""read_write"": 0.04, ""kinesthetic"": 0.13}",4.43,4.43,False,1.0,0.0,1.0,0.0,0.77,0.029,0.298,0.016
1,97,A1168,"{""visual"": 0.59, ""auditory"": 0.02, ""read_write"": 0.16, ""kinesthetic"": 0.23}",4.5,4.5,False,1.0,0.0,1.0,0.0,0.8,0.03,0.302,0.005
1,98,A1468,"{""visual"": 0.06, ""auditory"": 0.2, ""read_write"": 0.08, ""kinesthetic"": 0.65}",1.04,1.04,False,1.0,0.0,1.0,0.0,0.8,0.0,0.308,0.006
1,99,A944,"{""visual"": 0.22, ""auditory"": 0.25, ""read_write"": 0.32, ""kinesthetic"": 0.2}",2.04,2.04,False,1.0,0.0,1.0,0.0,0.813,0.013,0.309,0.0
1,100,A1449,"{""visual"": 0.16, ""auditory"": 0.07, ""read_write"": 0.08, ""kinesthetic"": 0.7}",1.71,1.71,False,1.0,0.0,1.0,0.0,0.813,0.0,0.318,0.009
1,101,A1491,"{""visual"": 0.34, ""auditory"": 0.06, ""read_write"": 0.28, ""kinesthetic"": 0.32}",2.85,2.85,False,1.0,0.0,1.0,0.0,0.813,0.0,0.346,0.028
1,102,A1134,"{""visual"": 0.22, ""auditory"": 0.31, ""read_write"": 0.3, ""kinesthetic"": 0.17}",2.04,2.04,False,1.0,0.0,1.0,0.0,0.824,0.01,0.357,0.01
1,103,A1405,"{""visual"": 0.45, ""auditory"": 0.1, ""read_write"": 0.18, ""kinesthetic"": 0.27}",3.58,3.58,False,1.0,0.0,1.0,0.0,0.824,0.0,0.382,0.025
1,104,A1426,"{""visual"": 0.24, ""auditory"": 0.41, ""read_write"": 0.32, ""kinesthetic"": 0.03}",2.16,2.16,False,1.0,0.0,1.0,0.0,0.824,0.0,0.393,0.011
1,105,A1367,"{""visual"": 0.24, ""auditory"": 0.15, ""read_write"": 0.32, ""kinesthetic"": 0.29}",2.18,2.18,False,1.0,0.0,1.0,0.0,0.824,0.0,0.414,0.022
1,106,A102,"{""visual"": 0.41, ""auditory"": 0.03, ""read_write"": 0.38, ""kinesthetic"": 0.19}",3.3,3.3,False,1.0,0.0,1.0,0.0,0.824,0.0,0.416,0.002
1,107,A1654,"{""visual"": 0.14, ""auditory"": 0.31, ""read_write"": 0.38, ""kinesthetic"": 0.17}",1.51,1.51,False,1.0,0.0,1.0,0.0,0.824,0.0,0.417,0.001
1,108,A565,"{""visual"": 0.17, ""auditory"": 0.18, ""read_write"": 0.34, ""kinesthetic"": 0.31}",1.72,1.72,False,1.0,0.0,1.0,0.0,0.827,0.003,0.42,0.003
1,109,A435,"{""visual"": 0.65, ""auditory"": 0.01, ""read_write"": 0.3, ""kinesthetic"": 0.05}",4.88,4.88,False,1.0,0.0,1.0,0.0,0.83,0.003,0.422,0.002
1,110,A1574,"{""visual"": 0.19, ""auditory"": 0.24, ""read_write"": 0.29, ""kinesthetic"": 0.27}",1.85,1.85,False,1.0,0.0,1.0,0.0,0.83,0.0,0.441,0.018
1,111,A1434,"{""visual"": 0.35, ""auditory"": 0.4, ""read_write"": 0.08, ""kinesthetic"": 0.17}",2.92,2.92,False,1.0,0.0,1.0,0.0,0.83,0.0,0.463,0.022
1,112,A1525,"{""visual"": 0.41, ""auditory"": 0.14, ""read_write"": 0.3, ""kinesthetic"": 0.15}",3.29,3.29,False,1.0,0.0,1.0,0.0,0.838,0.009,0.488,0.024
1,113,A857,"{""visual"": 0.26, ""auditory"": 0.22, ""read_write"": 0.27, ""kinesthetic"": 0.25}",2.31,2.31,False,1.0,0.0,1.0,0.0,0.859,0.021,0.489,0.002
1,114,A1514,"{""visual"": 0.61, ""auditory"": 0.18, ""read_write"": 0.03, ""kinesthetic"": 0.18}",4.64,4.64,False,1.0,0.0,1.0,0.0,0.859,0.0,0.528,0.039
1,115,A1506,"{""visual"": 0.61, ""auditory"": 0.05, ""read_write"": 0.15, ""kinesthetic"": 0.18}",4.62,4.62,False,1.0,0.0,1.0,0.0,0.859,0.0,0.574,0.046
1,116,A1633,"{""visual"": 0.08, ""auditory"": 0.15, ""read_write"": 0.21, ""kinesthetic"": 0.56}",1.16,1.16,False,1.0,0.0,1.0,0.0,0.863,0.004,0.577,0.003
1,117,A1732,"{""visual"": 0.18, ""auditory"": 0.3, ""read_write"": 0.41, ""kinesthetic"": 0.11}",1.76,1.76,False,1.0,0.0,1.0,0.0,0.863,0.0,0.586,0.008
1,118,A1227,"{""visual"": 0.41, ""auditory"": 0.08, ""read_write"": 0.26, ""kinesthetic"": 0.25}",3.31,3.31,False,1.0,0.0,1.0,0.0,0.869,0.006,0.609,0.023
1,119,A178,"{""visual"": 0.27, ""auditory"": 0.37, ""read_write"": 0.05, ""kinesthetic"": 0.31}",2.4,2.4,False,1.0,0.0,1.0,0.0,0.869,0.0,0.61,0.001
1,120,A1377,"{""visual"": 0.42, ""auditory"": 0.24, ""read_write"": 0.27, ""kinesthetic"": 0.07}",3.36,3.36,False,1.0,0.0,1.0,0.0,0.869,0.0,0.632,0.022
1,121,A1632,"{""visual"": 0.25, ""auditory"": 0.41, ""read_write"": 0.15, ""kinesthetic"": 0.19}",2.25,2.25,False,1.0,0.0,1.0,0.0,0.869,0.0,0.644,0.012
1,122,A746,"{""visual"": 0.32, ""auditory"": 0.06, ""read_write"": 0.31, ""kinesthetic"": 0.3}",2.71,2.71,False,1.0,0.0,1.0,0.0,0.869,0.0,0.647,0.003
1,123,A919,"{""visual"": 0.39, ""auditory"": 0.06, ""read_write"": 0.15, ""kinesthetic"": 0.4}",3.2,3.2,False,1.0,0.0,1.0,0.0,0.894,0.025,0.651,0.004
1,124,A362,"{""visual"": 0.04, ""auditory"": 0.23, ""read_write"": 0.3, ""kinesthetic"": 0.42}",0.87,0.87,False,1.0,0.0,1.0,0.0,0.894,0.0,0.652,0.001
1,125,A1427,"{""visual"": 0.33, ""auditory"": 0.18, ""read_write"": 0.36, ""kinesthetic"": 0.13}",2.76,2.76,False,1.0,0.0,1.0,0.0,0.894,0.0,0.666,0.014
1,126,A1233,"{""visual"": 0.03, ""auditory"": 0.31, ""read_write"": 0.42, ""kinesthetic"": 0.23}",0.78,0.78,False,1.0,0.0,1.0,0.0,0.894,0.0,0.671,0.005
1,127,A1683,"{""visual"": 0.33, ""auditory"": 0.27, ""read_write"": 0.27, ""kinesthetic"": 0.13}",2.77,2.77,False,1.0,0.0,1.0,0.0,0.901,0.007,0.685,0.014
1,128,A1566,"{""visual"": 0.02, ""auditory"": 0.26, ""read_write"": 0.34, ""kinesthetic"": 0.38}",0.74,0.74,False,1.0,0.0,1.0,0.0,0.901,0.0,0.689,0.004
1,129,A1547,"{""visual"": 0.29, ""auditory"": 0.43, ""read_write"": 0.12, ""kinesthetic"": 0.16}",2.52,2.52,False,1.0,0.0,1.0,0.0,0.903,0.002,0.707,0.019
1,130,A1034,"{""visual"": 0.15, ""auditory"": 0.26, ""read_write"": 0.27, ""kinesthetic"": 0.32}",1.59,1.59,False,1.0,0.0,1.0,0.0,0.916,0.013,0.708,0.001
1,131,A1509,"{""visual"": 0.36, ""auditory"": 0.31, ""read_write"": 0.06, ""kinesthetic"": 0.27}",2.99,2.99,False,1.0,0.0,1.0,0.0,0.916,0.0,0.735,0.026
1,132,A1467,"{""visual"": 0.23, ""auditory"": 0.18, ""read_write"": 0.54, ""kinesthetic"": 0.05}",2.08,2.08,False,1.0,0.0,1.0,0.0,0.916,0.0,0.753,0.019
1,133,A1246,"{""visual"": 0.14, ""auditory"": 0.19, ""read_write"": 0.25, ""kinesthetic"": 0.43}",1.55,1.55,False,1.0,0.0,1.0,0.0,0.916,0.0,0.766,0.012
1,134,A956,"{""visual"": 0.07, ""auditory"": 0.39, ""read_write"": 0.09, ""kinesthetic"": 0.45}",1.09,1.09,False,1.0,0.0,1.0,0.0,0.923,0.008,0.767,0.001
1,135,A1278,"{""visual"": 0.12, ""auditory"": 0.29, ""read_write"": 0.29, ""kinesthetic"": 0.3}",1.39,1.39,False,1.0,0.0,1.0,0.0,0.923,0.0,0.781,0.014
