episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,13,A334,"{""visual"": 0.21, ""auditory"": 0.05, ""read_write"": 0.45, ""kinesthetic"": 0.28}",3.07,3.07,False,0.437,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,14,A30,"{""visual"": 0.09, ""auditory"": 0.28, ""read_write"": 0.37, ""kinesthetic"": 0.26}",2.6,2.6,False,0.463,0.026,0.0,0.0,0.0,0.0,0.0,0.0
1,15,A96,"{""visual"": 0.3, ""auditory"": 0.09, ""read_write"": 0.41, ""kinesthetic"": 0.2}",2.83,2.83,False,0.491,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,16,A194,"{""visual"": 0.36, ""auditory"": 0.21, ""read_write"": 0.31, ""kinesthetic"": 0.12}",2.23,2.23,False,0.514,0.022,0.0,0.0,0.0,0.0,0.0,0.0
1,17,A142,"{""visual"": 0.11, ""auditory"": 0.33, ""read_write"": 0.36, ""kinesthetic"": 0.21}",2.54,2.54,False,0.539,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,18,A314,"{""visual"": 0.14, ""auditory"": 0.12, ""read_write"": 0.35, ""kinesthetic"": 0.38}",2.48,2.48,False,0.564,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,19,A195,"{""visual"": 0.21, ""auditory"": 0.22, ""read_write"": 0.42, ""kinesthetic"": 0.15}",2.89,2.89,False,0.593,0.029,0.0,0.0,0.0,0.0,0.0,0.0
1,20,A237,"{""visual"": 0.24, ""auditory"": 0.08, ""read_write"": 0.46, ""kinesthetic"": 0.22}",3.14,3.14,False,0.624,0.031,0.0,0.0,0.0,0.0,0.0,0.0
1,21,A54,"{""visual"": 0.04, ""auditory"": 0.22, ""read_write"": 0.4, ""kinesthetic"": 0.34}",2.78,2.78,False,0.652,0.028,0.0,0.0,0.0,0.0,0.0,0.0
1,22,A370,"{""visual"": 0.22, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.31}",2.72,2.72,False,0.679,0.027,0.0,0.0,0.0,0.0,0.0,0.0
1,23,A171,"{""visual"": 0.32, ""auditory"": 0.01, ""read_write"": 0.42, ""kinesthetic"": 0.26}",2.9,2.9,False,0.708,0.029,0.0,0.0,0.0,0.0,0.0,0.0
1,24,A86,"{""visual"": 0.0, ""auditory"": 0.39, ""read_write"": 0.37, ""kinesthetic"": 0.24}",2.6,2.6,False,0.734,0.026,0.0,0.0,0.0,0.0,0.0,0.0
1,25,A3,"{""visual"": 0.39, ""auditory"": 0.06, ""read_write"": 0.43, ""kinesthetic"": 0.12}",2.95,2.95,False,0.764,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1,26,A156,"{""visual"": 0.28, ""auditory"": 0.16, ""read_write"": 0.36, ""kinesthetic"": 0.19}",2.53,2.53,False,0.789,0.025,0.0,0.0,0.0,0.0,0.0,0.0
1,27,A384,"{""visual"": 0.13, ""auditory"": 0.06, ""read_write"": 0.42, ""kinesthetic"": 0.39}",2.9,2.9,False,0.818,0.029,0.0,0.0,0.0,0.0,0.0,0.0
1,28,A361,"{""visual"": 0.18, ""auditory"": 0.01, ""read_write"": 0.68, ""kinesthetic"": 0.13}",4.45,4.45,False,0.854,0.036,0.009,0.009,0.0,0.0,0.0,0.0
1,29,A765,"{""visual"": 0.06, ""auditory"": 0.19, ""read_write"": 0.72, ""kinesthetic"": 0.03}",4.69,4.69,False,0.854,0.0,0.056,0.047,0.0,0.0,0.0,0.0
1,30,A772,"{""visual"": 0.09, ""auditory"": 0.1, ""read_write"": 0.73, ""kinesthetic"": 0.08}",4.75,4.75,False,0.854,0.0,0.103,0.048,0.0,0.0,0.0,0.0
1,31,A231,"{""visual"": 0.12, ""auditory"": 0.13, ""read_write"": 0.66, ""kinesthetic"": 0.09}",4.33,4.33,False,0.892,0.039,0.108,0.005,0.0,0.0,0.0,0.0
1,32,A799,"{""visual"": 0.02, ""auditory"": 0.22, ""read_write"": 0.58, ""kinesthetic"": 0.19}",3.86,3.86,False,0.892,0.0,0.147,0.039,0.0,0.0,0.0,0.0
1,33,A1646,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.55, ""kinesthetic"": 0.26}",3.68,3.68,False,0.907,0.015,0.168,0.022,0.0,0.0,0.0,0.0
1,34,A721,"{""visual"": 0.19, ""auditory"": 0.09, ""read_write"": 0.58, ""kinesthetic"": 0.13}",3.85,3.85,False,0.907,0.0,0.207,0.038,0.0,0.0,0.0,0.0
1,35,A317,"{""visual"": 0.21, ""auditory"": 0.11, ""read_write"": 0.55, ""kinesthetic"": 0.13}",3.67,3.67,False,0.928,0.021,0.223,0.016,0.0,0.0,0.0,0.0
1,36,A596,"{""visual"": 0.1, ""auditory"": 0.34, ""read_write"": 0.44, ""kinesthetic"": 0.12}",3.01,3.01,False,0.928,0.0,0.253,0.03,0.0,0.0,0.0,0.0
1,37,A508,"{""visual"": 0.41, ""auditory"": 0.15, ""read_write"": 0.43, ""kinesthetic"": 0.01}",2.94,2.94,False,0.928,0.0,0.282,0.029,0.0,0.0,0.0,0.0
1,38,A249,"{""visual"": 0.19, ""auditory"": 0.13, ""read_write"": 0.55, ""kinesthetic"": 0.12}",3.67,3.67,False,0.954,0.026,0.293,0.011,0.0,0.0,0.0,0.0
1,39,A678,"{""visual"": 0.41, ""auditory"": 0.08, ""read_write"": 0.43, ""kinesthetic"": 0.08}",2.95,2.95,False,0.954,0.0,0.323,0.029,0.0,0.0,0.0,0.0
1,40,A1661,"{""visual"": 0.19, ""auditory"": 0.32, ""read_write"": 0.46, ""kinesthetic"": 0.02}",3.13,3.13,False,0.959,0.005,0.349,0.026,0.0,0.0,0.0,0.0
1,41,A590,"{""visual"": 0.39, ""auditory"": 0.12, ""read_write"": 0.45, ""kinesthetic"": 0.04}",3.07,3.07,False,0.959,0.0,0.38,0.031,0.0,0.0,0.0,0.0
1,42,A588,"{""visual"": 0.3, ""auditory"": 0.06, ""read_write"": 0.53, ""kinesthetic"": 0.1}",3.55,3.55,False,0.959,0.0,0.415,0.035,0.0,0.0,0.0,0.0
1,43,A667,"{""visual"": 0.32, ""auditory"": 0.2, ""read_write"": 0.35, ""kinesthetic"": 0.14}",2.47,2.47,False,0.959,0.0,0.44,0.025,0.0,0.0,0.0,0.0
1,44,A669,"{""visual"": 0.03, ""auditory"": 0.34, ""read_write"": 0.44, ""kinesthetic"": 0.19}",3.02,3.02,False,0.959,0.0,0.47,0.03,0.0,0.0,0.0,0.0
1,45,A1700,"{""visual"": 0.01, ""auditory"": 0.57, ""read_write"": 0.43, ""kinesthetic"": 0.0}",2.96,2.96,False,0.973,0.014,0.485,0.015,0.0,0.0,0.0,0.0
1,46,A511,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.46, ""kinesthetic"": 0.01}",3.12,3.12,False,0.973,0.0,0.517,0.031,0.0,0.0,0.0,0.0
1,47,A1064,"{""visual"": 0.0, ""auditory"": 0.19, ""read_write"": 0.65, ""kinesthetic"": 0.16}",4.28,4.28,False,0.973,0.0,0.517,0.0,0.043,0.043,0.0,0.0
1,48,A241,"{""visual"": 0.06, ""auditory"": 0.12, ""read_write"": 0.81, ""kinesthetic"": 0.02}",5.24,5.24,False,1.0,0.027,0.517,0.0,0.068,0.026,0.0,0.0
1,49,A981,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.88, ""kinesthetic"": 0.06}",5.66,5.66,False,1.0,0.0,0.517,0.0,0.111,0.043,0.0,0.0
1,50,A1664,"{""visual"": 0.29, ""auditory"": 0.01, ""read_write"": 0.64, ""kinesthetic"": 0.07}",4.21,4.21,False,1.0,0.0,0.517,0.0,0.142,0.03,0.0,0.0
1,51,A875,"{""visual"": 0.21, ""auditory"": 0.14, ""read_write"": 0.58, ""kinesthetic"": 0.07}",3.85,3.85,False,1.0,0.0,0.517,0.0,0.18,0.039,0.0,0.0
1,52,A884,"{""visual"": 0.17, ""auditory"": 0.01, ""read_write"": 0.56, ""kinesthetic"": 0.27}",3.74,3.74,False,1.0,0.0,0.517,0.0,0.218,0.037,0.0,0.0
1,53,A74,"{""visual"": 0.26, ""auditory"": 0.05, ""read_write"": 0.55, ""kinesthetic"": 0.13}",3.67,3.67,False,1.0,0.0,0.524,0.008,0.224,0.006,0.0,0.0
1,54,A1182,"{""visual"": 0.0, ""auditory"": 0.14, ""read_write"": 0.61, ""kinesthetic"": 0.25}",4.04,4.04,False,1.0,0.0,0.524,0.0,0.264,0.04,0.0,0.0
1,55,A957,"{""visual"": 0.12, ""auditory"": 0.21, ""read_write"": 0.59, ""kinesthetic"": 0.08}",3.91,3.91,False,1.0,0.0,0.534,0.01,0.286,0.022,0.0,0.0
1,56,A458,"{""visual"": 0.36, ""auditory"": 0.02, ""read_write"": 0.56, ""kinesthetic"": 0.06}",3.73,3.73,False,1.0,0.0,0.555,0.021,0.293,0.007,0.0,0.0
1,57,A889,"{""visual"": 0.09, ""auditory"": 0.09, ""read_write"": 0.65, ""kinesthetic"": 0.18}",4.28,4.28,False,1.0,0.0,0.555,0.0,0.336,0.043,0.0,0.0
1,58,A813,"{""visual"": 0.01, ""auditory"": 0.19, ""read_write"": 0.59, ""kinesthetic"": 0.21}",3.92,3.92,False,1.0,0.0,0.555,0.0,0.358,0.022,0.0,0.0
1,59,A798,"{""visual"": 0.06, ""auditory"": 0.4, ""read_write"": 0.5, ""kinesthetic"": 0.03}",3.37,3.37,False,1.0,0.0,0.577,0.021,0.365,0.008,0.0,0.0
1,60,A748,"{""visual"": 0.31, ""auditory"": 0.05, ""read_write"": 0.44, ""kinesthetic"": 0.2}",3.01,3.01,False,1.0,0.0,0.593,0.016,0.372,0.006,0.0,0.0
1,61,A1132,"{""visual"": 0.19, ""auditory"": 0.01, ""read_write"": 0.61, ""kinesthetic"": 0.19}",4.04,4.04,False,1.0,0.0,0.593,0.0,0.412,0.04,0.0,0.0
1,62,A1070,"{""visual"": 0.36, ""auditory"": 0.15, ""read_write"": 0.42, ""kinesthetic"": 0.06}",2.88,2.88,False,1.0,0.0,0.599,0.006,0.429,0.017,0.0,0.0
1,63,A1123,"{""visual"": 0.13, ""auditory"": 0.31, ""read_write"": 0.45, ""kinesthetic"": 0.11}",3.07,3.07,False,1.0,0.0,0.6,0.001,0.452,0.023,0.0,0.0
1,64,A312,"{""visual"": 0.43, ""auditory"": 0.08, ""read_write"": 0.47, ""kinesthetic"": 0.02}",3.18,3.18,False,1.0,0.0,0.6,0.0,0.467,0.015,0.0,0.0
1,65,A871,"{""visual"": 0.13, ""auditory"": 0.05, ""read_write"": 0.57, ""kinesthetic"": 0.24}",3.79,3.79,False,1.0,0.0,0.6,0.0,0.49,0.023,0.0,0.0
1,66,A902,"{""visual"": 0.1, ""auditory"": 0.19, ""read_write"": 0.46, ""kinesthetic"": 0.25}",3.14,3.14,False,1.0,0.0,0.6,0.0,0.521,0.031,0.0,0.0
1,67,A921,"{""visual"": 0.38, ""auditory"": 0.03, ""read_write"": 0.49, ""kinesthetic"": 0.09}",3.3,3.3,False,1.0,0.0,0.6,0.0,0.554,0.033,0.0,0.0
1,68,A1117,"{""visual"": 0.04, ""auditory"": 0.11, ""read_write"": 0.52, ""kinesthetic"": 0.33}",3.5,3.5,False,1.0,0.0,0.6,0.0,0.58,0.026,0.0,0.0
1,69,A446,"{""visual"": 0.37, ""auditory"": 0.0, ""read_write"": 0.6, ""kinesthetic"": 0.03}",3.97,3.97,False,1.0,0.0,0.634,0.034,0.583,0.003,0.0,0.0
1,70,A895,"{""visual"": 0.12, ""auditory"": 0.04, ""read_write"": 0.47, ""kinesthetic"": 0.38}",3.21,3.21,False,1.0,0.0,0.634,0.0,0.607,0.024,0.0,0.0
1,71,A1151,"{""visual"": 0.35, ""auditory"": 0.12, ""read_write"": 0.5, ""kinesthetic"": 0.03}",3.37,3.37,False,1.0,0.0,0.634,0.0,0.624,0.018,0.0,0.0
1,72,A470,"{""visual"": 0.15, ""auditory"": 0.02, ""read_write"": 0.56, ""kinesthetic"": 0.27}",3.74,3.74,False,1.0,0.0,0.666,0.033,0.629,0.005,0.0,0.0
1,73,A420,"{""visual"": 0.06, ""auditory"": 0.03, ""read_write"": 0.48, ""kinesthetic"": 0.43}",3.27,3.27,False,1.0,0.0,0.685,0.019,0.637,0.008,0.0,0.0
1,74,A1292,"{""visual"": 0.11, ""auditory"": 0.11, ""read_write"": 0.37, ""kinesthetic"": 0.41}",2.6,2.6,False,1.0,0.0,0.685,0.0,0.637,0.0,0.014,0.014
1,75,A538,"{""visual"": 0.03, ""auditory"": 0.36, ""read_write"": 0.08, ""kinesthetic"": 0.53}",0.87,0.87,False,1.0,0.0,0.692,0.007,0.639,0.001,0.014,0.001
1,76,A1335,"{""visual"": 0.22, ""auditory"": 0.23, ""read_write"": 0.22, ""kinesthetic"": 0.32}",1.69,1.69,False,1.0,0.0,0.692,0.001,0.639,0.0,0.027,0.013
1,77,A720,"{""visual"": 0.58, ""auditory"": 0.09, ""read_write"": 0.22, ""kinesthetic"": 0.11}",1.68,1.68,False,1.0,0.0,0.702,0.009,0.639,0.0,0.035,0.007
1,78,A1621,"{""visual"": 0.04, ""auditory"": 0.23, ""read_write"": 0.25, ""kinesthetic"": 0.48}",1.89,1.89,False,1.0,0.0,0.702,0.0,0.639,0.0,0.038,0.003
1,79,A313,"{""visual"": 0.22, ""auditory"": 0.22, ""read_write"": 0.26, ""kinesthetic"": 0.3}",1.94,1.94,False,1.0,0.0,0.702,0.0,0.639,0.0,0.042,0.005
1,80,A1549,"{""visual"": 0.34, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.2}",2.72,2.72,False,1.0,0.0,0.702,0.0,0.653,0.014,0.056,0.014
1,81,A154,"{""visual"": 0.04, ""auditory"": 0.36, ""read_write"": 0.23, ""kinesthetic"": 0.38}",1.77,1.77,False,1.0,0.0,0.706,0.004,0.653,0.0,0.06,0.004
1,82,A328,"{""visual"": 0.13, ""auditory"": 0.07, ""read_write"": 0.62, ""kinesthetic"": 0.17}",4.09,4.09,False,1.0,0.0,0.706,0.0,0.653,0.0,0.066,0.006
1,83,A965,"{""visual"": 0.32, ""auditory"": 0.22, ""read_write"": 0.06, ""kinesthetic"": 0.4}",0.74,0.74,False,1.0,0.0,0.706,0.0,0.657,0.004,0.069,0.003
1,84,A1049,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.47, ""kinesthetic"": 0.35}",3.2,3.2,False,1.0,0.0,0.708,0.002,0.683,0.026,0.073,0.004
1,85,A1289,"{""visual"": 0.12, ""auditory"": 0.24, ""read_write"": 0.39, ""kinesthetic"": 0.24}",2.71,2.71,False,1.0,0.0,0.708,0.0,0.683,0.001,0.097,0.024
1,86,A1668,"{""visual"": 0.41, ""auditory"": 0.06, ""read_write"": 0.3, ""kinesthetic"": 0.23}",2.17,2.17,False,1.0,0.0,0.708,0.0,0.683,0.0,0.11,0.013
1,87,A1743,"{""visual"": 0.07, ""auditory"": 0.18, ""read_write"": 0.64, ""kinesthetic"": 0.11}",4.22,4.22,False,1.0,0.0,0.708,0.0,0.694,0.011,0.127,0.017
1,88,A1630,"{""visual"": 0.11, ""auditory"": 0.05, ""read_write"": 0.63, ""kinesthetic"": 0.21}",4.16,4.16,False,1.0,0.0,0.731,0.023,0.705,0.011,0.134,0.007
1,89,A1610,"{""visual"": 0.15, ""auditory"": 0.12, ""read_write"": 0.4, ""kinesthetic"": 0.34}",2.78,2.78,False,1.0,0.0,0.731,0.0,0.705,0.0,0.151,0.016
1,90,A436,"{""visual"": 0.2, ""auditory"": 0.18, ""read_write"": 0.2, ""kinesthetic"": 0.42}",1.58,1.58,False,1.0,0.0,0.745,0.013,0.705,0.0,0.152,0.001
1,91,A206,"{""visual"": 0.37, ""auditory"": 0.29, ""read_write"": 0.12, ""kinesthetic"": 0.22}",1.09,1.09,False,1.0,0.0,0.745,0.0,0.705,0.0,0.153,0.001
1,92,A1515,"{""visual"": 0.54, ""auditory"": 0.12, ""read_write"": 0.26, ""kinesthetic"": 0.08}",1.92,1.92,False,1.0,0.0,0.745,0.0,0.705,0.0,0.173,0.019
1,93,A1592,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.77, ""kinesthetic"": 0.16}",5.0,5.0,False,1.0,0.0,0.745,0.0,0.705,0.0,0.201,0.029
1,94,A1366,"{""visual"": 0.38, ""auditory"": 0.02, ""read_write"": 0.38, ""kinesthetic"": 0.21}",2.65,2.65,False,1.0,0.0,0.758,0.013,0.705,0.0,0.214,0.013
1,95,A861,"{""visual"": 0.41, ""auditory"": 0.28, ""read_write"": 0.05, ""kinesthetic"": 0.25}",0.67,0.67,False,1.0,0.0,0.758,0.0,0.711,0.005,0.215,0.0
1,96,A1330,"{""visual"": 0.28, ""auditory"": 0.21, ""read_write"": 0.22, ""kinesthetic"": 0.29}",1.7,1.7,False,1.0,0.0,0.764,0.006,0.711,0.0,0.225,0.011
1,97,A802,"{""visual"": 0.07, ""auditory"": 0.24, ""read_write"": 0.62, ""kinesthetic"": 0.06}",4.09,4.09,False,1.0,0.0,0.764,0.0,0.733,0.023,0.233,0.007
1,98,A1643,"{""visual"": 0.17, ""auditory"": 0.46, ""read_write"": 0.35, ""kinesthetic"": 0.01}",2.47,2.47,False,1.0,0.0,0.781,0.017,0.733,0.0,0.241,0.008
1,99,A1417,"{""visual"": 0.57, ""auditory"": 0.09, ""read_write"": 0.06, ""kinesthetic"": 0.29}",0.73,0.73,False,1.0,0.0,0.782,0.002,0.733,0.0,0.247,0.006
1,100,A254,"{""visual"": 0.02, ""auditory"": 0.39, ""read_write"": 0.47, ""kinesthetic"": 0.12}",3.2,3.2,False,1.0,0.0,0.784,0.001,0.733,0.0,0.25,0.003
1,101,A540,"{""visual"": 0.32, ""auditory"": 0.51, ""read_write"": 0.05, ""kinesthetic"": 0.12}",0.67,0.67,False,1.0,0.0,0.787,0.004,0.733,0.0,0.252,0.002
1,102,A126,"{""visual"": 0.06, ""auditory"": 0.31, ""read_write"": 0.41, ""kinesthetic"": 0.22}",2.84,2.84,False,1.0,0.0,0.787,0.0,0.738,0.004,0.255,0.004
1,103,A1663,"{""visual"": 0.36, ""auditory"": 0.25, ""read_write"": 0.37, ""kinesthetic"": 0.02}",2.59,2.59,False,1.0,0.0,0.787,0.0,0.738,0.0,0.255,0.0
1,104,A1404,"{""visual"": 0.19, ""auditory"": 0.4, ""read_write"": 0.33, ""kinesthetic"": 0.09}",2.35,2.35,False,1.0,0.0,0.798,0.011,0.738,0.0,0.268,0.013
1,105,A1434,"{""visual"": 0.35, ""auditory"": 0.4, ""read_write"": 0.08, ""kinesthetic"": 0.17}",0.85,0.85,False,1.0,0.0,0.8,0.002,0.738,0.0,0.275,0.007
1,106,A1364,"{""visual"": 0.25, ""auditory"": 0.15, ""read_write"": 0.32, ""kinesthetic"": 0.29}",2.3,2.3,False,1.0,0.0,0.8,0.0,0.748,0.01,0.288,0.013
1,107,A1031,"{""visual"": 0.34, ""auditory"": 0.14, ""read_write"": 0.46, ""kinesthetic"": 0.06}",3.13,3.13,False,1.0,0.0,0.8,0.0,0.763,0.016,0.288,0.0
1,108,A111,"{""visual"": 0.1, ""auditory"": 0.02, ""read_write"": 0.45, ""kinesthetic"": 0.43}",3.09,3.09,False,1.0,0.0,0.806,0.006,0.763,0.0,0.292,0.005
1,109,A406,"{""visual"": 0.32, ""auditory"": 0.17, ""read_write"": 0.47, ""kinesthetic"": 0.03}",3.18,3.18,False,1.0,0.0,0.83,0.024,0.771,0.008,0.292,0.0
1,110,A1346,"{""visual"": 0.06, ""auditory"": 0.32, ""read_write"": 0.18, ""kinesthetic"": 0.43}",1.46,1.46,False,1.0,0.0,0.83,0.0,0.775,0.004,0.303,0.01
1,111,A1114,"{""visual"": 0.11, ""auditory"": 0.01, ""read_write"": 0.43, ""kinesthetic"": 0.45}",2.97,2.97,False,1.0,0.0,0.83,0.0,0.801,0.026,0.303,0.0
1,112,A1291,"{""visual"": 0.44, ""auditory"": 0.24, ""read_write"": 0.01, ""kinesthetic"": 0.31}",0.43,0.43,False,1.0,0.0,0.831,0.001,0.801,0.0,0.306,0.004
1,113,A1352,"{""visual"": 0.44, ""auditory"": 0.06, ""read_write"": 0.1, ""kinesthetic"": 0.41}",0.98,0.98,False,1.0,0.0,0.831,0.0,0.803,0.003,0.313,0.007
1,114,A1228,"{""visual"": 0.27, ""auditory"": 0.08, ""read_write"": 0.44, ""kinesthetic"": 0.21}",3.01,3.01,False,1.0,0.0,0.831,0.0,0.803,0.0,0.338,0.025
1,115,A56,"{""visual"": 0.41, ""auditory"": 0.35, ""read_write"": 0.16, ""kinesthetic"": 0.08}",1.33,1.33,False,1.0,0.0,0.831,0.0,0.803,0.0,0.345,0.007
1,116,A1226,"{""visual"": 0.2, ""auditory"": 0.1, ""read_write"": 0.56, ""kinesthetic"": 0.15}",3.74,3.74,False,1.0,0.0,0.842,0.011,0.803,0.0,0.364,0.02
1,117,A908,"{""visual"": 0.26, ""auditory"": 0.2, ""read_write"": 0.49, ""kinesthetic"": 0.05}",3.31,3.31,False,1.0,0.0,0.842,0.0,0.825,0.022,0.376,0.012
1,118,A1240,"{""visual"": 0.22, ""auditory"": 0.49, ""read_write"": 0.22, ""kinesthetic"": 0.07}",1.69,1.69,False,1.0,0.0,0.842,0.0,0.828,0.003,0.39,0.014
1,119,A1035,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.23, ""kinesthetic"": 0.59}",1.77,1.77,False,1.0,0.0,0.845,0.003,0.841,0.013,0.391,0.002
1,120,A681,"{""visual"": 0.15, ""auditory"": 0.29, ""read_write"": 0.28, ""kinesthetic"": 0.28}",2.06,2.06,False,1.0,0.0,0.859,0.014,0.841,0.0,0.396,0.005
1,121,A73,"{""visual"": 0.13, ""auditory"": 0.36, ""read_write"": 0.36, ""kinesthetic"": 0.16}",2.54,2.54,False,1.0,0.0,0.859,0.0,0.845,0.003,0.399,0.003
1,122,A1090,"{""visual"": 0.17, ""auditory"": 0.51, ""read_write"": 0.18, ""kinesthetic"": 0.14}",1.45,1.45,False,1.0,0.0,0.861,0.002,0.855,0.011,0.401,0.002
1,123,A607,"{""visual"": 0.34, ""auditory"": 0.11, ""read_write"": 0.39, ""kinesthetic"": 0.15}",2.71,2.71,False,1.0,0.0,0.879,0.018,0.86,0.005,0.401,0.0
1,124,A1448,"{""visual"": 0.07, ""auditory"": 0.05, ""read_write"": 0.58, ""kinesthetic"": 0.3}",3.86,3.86,False,1.0,0.0,0.879,0.0,0.873,0.013,0.427,0.025
1,125,A220,"{""visual"": 0.14, ""auditory"": 0.05, ""read_write"": 0.42, ""kinesthetic"": 0.39}",2.9,2.9,False,1.0,0.0,0.879,0.0,0.873,0.0,0.438,0.011
1,126,A1723,"{""visual"": 0.07, ""auditory"": 0.14, ""read_write"": 0.21, ""kinesthetic"": 0.58}",1.65,1.65,False,1.0,0.0,0.879,0.0,0.875,0.002,0.445,0.007
1,127,A843,"{""visual"": 0.28, ""auditory"": 0.23, ""read_write"": 0.28, ""kinesthetic"": 0.21}",2.05,2.05,False,1.0,0.0,0.879,0.0,0.888,0.013,0.453,0.008
1,128,A831,"{""visual"": 0.07, ""auditory"": 0.33, ""read_write"": 0.3, ""kinesthetic"": 0.3}",2.18,2.18,False,1.0,0.0,0.879,0.0,0.901,0.013,0.462,0.009
1,129,A1437,"{""visual"": 0.33, ""auditory"": 0.19, ""read_write"": 0.1, ""kinesthetic"": 0.38}",0.98,0.98,False,1.0,0.0,0.879,0.0,0.901,0.0,0.472,0.01
1,130,A1358,"{""visual"": 0.27, ""auditory"": 0.46, ""read_write"": 0.26, ""kinesthetic"": 0.01}",1.93,1.93,False,1.0,0.0,0.879,0.0,0.901,0.0,0.483,0.011
1,131,A78,"{""visual"": 0.3, ""auditory"": 0.31, ""read_write"": 0.26, ""kinesthetic"": 0.14}",1.93,1.93,False,1.0,0.0,0.881,0.002,0.901,0.0,0.485,0.002
1,132,A547,"{""visual"": 0.14, ""auditory"": 0.5, ""read_write"": 0.22, ""kinesthetic"": 0.14}",1.69,1.69,False,1.0,0.0,0.894,0.013,0.901,0.0,0.488,0.004
1,133,A1100,"{""visual"": 0.31, ""auditory"": 0.02, ""read_write"": 0.42, ""kinesthetic"": 0.24}",2.89,2.89,False,1.0,0.0,0.894,0.0,0.917,0.016,0.488,0.0
1,134,A918,"{""visual"": 0.16, ""auditory"": 0.02, ""read_write"": 0.49, ""kinesthetic"": 0.33}",3.32,3.32,False,1.0,0.0,0.9,0.006,0.944,0.027,0.488,0.0
1,135,A988,"{""visual"": 0.34, ""auditory"": 0.1, ""read_write"": 0.45, ""kinesthetic"": 0.11}",3.07,3.07,False,1.0,0.0,0.903,0.003,0.965,0.021,0.488,0.0
