episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,16,A218,"{""visual"": 0.41, ""auditory"": 0.07, ""read_write"": 0.09, ""kinesthetic"": 0.42}",1.48,1.48,False,0.287,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,17,A209,"{""visual"": 0.41, ""auditory"": 0.17, ""read_write"": 0.15, ""kinesthetic"": 0.26}",1.47,1.47,False,0.301,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,18,A295,"{""visual"": 0.42, ""auditory"": 0.2, ""read_write"": 0.18, ""kinesthetic"": 0.19}",1.5,1.5,False,0.316,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,19,A260,"{""visual"": 0.43, ""auditory"": 0.22, ""read_write"": 0.31, ""kinesthetic"": 0.04}",1.52,1.52,False,0.332,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,20,A398,"{""visual"": 0.49, ""auditory"": 0.22, ""read_write"": 0.22, ""kinesthetic"": 0.08}",1.7,1.7,False,0.348,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,21,A14,"{""visual"": 0.36, ""auditory"": 0.34, ""read_write"": 0.25, ""kinesthetic"": 0.05}",1.31,1.31,False,0.362,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,22,A224,"{""visual"": 0.41, ""auditory"": 0.1, ""read_write"": 0.17, ""kinesthetic"": 0.32}",1.48,1.48,False,0.376,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,23,A171,"{""visual"": 0.32, ""auditory"": 0.01, ""read_write"": 0.42, ""kinesthetic"": 0.26}",1.2,1.2,False,0.388,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,24,A287,"{""visual"": 0.37, ""auditory"": 0.27, ""read_write"": 0.36, ""kinesthetic"": 0.0}",1.34,1.34,False,0.402,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,25,A225,"{""visual"": 0.38, ""auditory"": 0.13, ""read_write"": 0.16, ""kinesthetic"": 0.32}",1.38,1.38,False,0.416,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,26,A166,"{""visual"": 0.41, ""auditory"": 0.38, ""read_write"": 0.13, ""kinesthetic"": 0.08}",1.47,1.47,False,0.43,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,27,A329,"{""visual"": 0.33, ""auditory"": 0.13, ""read_write"": 0.37, ""kinesthetic"": 0.17}",1.23,1.23,False,0.443,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,28,A3,"{""visual"": 0.39, ""auditory"": 0.06, ""read_write"": 0.43, ""kinesthetic"": 0.12}",1.4,1.4,False,0.457,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,29,A110,"{""visual"": 0.38, ""auditory"": 0.05, ""read_write"": 0.15, ""kinesthetic"": 0.42}",1.39,1.39,False,0.47,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,30,A203,"{""visual"": 0.34, ""auditory"": 0.37, ""read_write"": 0.25, ""kinesthetic"": 0.03}",1.25,1.25,False,0.483,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,31,A194,"{""visual"": 0.36, ""auditory"": 0.21, ""read_write"": 0.31, ""kinesthetic"": 0.12}",1.32,1.32,False,0.496,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,32,A175,"{""visual"": 0.34, ""auditory"": 0.16, ""read_write"": 0.2, ""kinesthetic"": 0.29}",1.26,1.26,False,0.509,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,33,A322,"{""visual"": 0.36, ""auditory"": 0.17, ""read_write"": 0.46, ""kinesthetic"": 0.01}",1.31,1.31,False,0.522,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,34,A300,"{""visual"": 0.36, ""auditory"": 0.22, ""read_write"": 0.07, ""kinesthetic"": 0.35}",1.33,1.33,False,0.535,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,35,A188,"{""visual"": 0.31, ""auditory"": 0.15, ""read_write"": 0.3, ""kinesthetic"": 0.25}",1.18,1.18,False,0.547,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,36,A211,"{""visual"": 0.37, ""auditory"": 0.41, ""read_write"": 0.02, ""kinesthetic"": 0.2}",1.36,1.36,False,0.561,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,37,A27,"{""visual"": 0.34, ""auditory"": 0.41, ""read_write"": 0.2, ""kinesthetic"": 0.05}",1.26,1.26,False,0.573,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,38,A271,"{""visual"": 0.37, ""auditory"": 0.03, ""read_write"": 0.5, ""kinesthetic"": 0.1}",1.34,1.34,False,0.587,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,39,A61,"{""visual"": 0.37, ""auditory"": 0.4, ""read_write"": 0.18, ""kinesthetic"": 0.05}",1.35,1.35,False,0.6,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,40,A280,"{""visual"": 0.37, ""auditory"": 0.18, ""read_write"": 0.02, ""kinesthetic"": 0.42}",1.36,1.36,False,0.614,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,41,A268,"{""visual"": 0.32, ""auditory"": 0.2, ""read_write"": 0.43, ""kinesthetic"": 0.05}",1.19,1.19,False,0.626,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,42,A288,"{""visual"": 0.32, ""auditory"": 0.28, ""read_write"": 0.2, ""kinesthetic"": 0.2}",1.21,1.21,False,0.638,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,43,A306,"{""visual"": 0.31, ""auditory"": 0.07, ""read_write"": 0.32, ""kinesthetic"": 0.29}",1.17,1.17,False,0.649,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,44,A96,"{""visual"": 0.3, ""auditory"": 0.09, ""read_write"": 0.41, ""kinesthetic"": 0.2}",1.14,1.14,False,0.661,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,45,A173,"{""visual"": 0.4, ""auditory"": 0.29, ""read_write"": 0.07, ""kinesthetic"": 0.24}",1.45,1.45,False,0.675,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,46,A185,"{""visual"": 0.33, ""auditory"": 0.3, ""read_write"": 0.31, ""kinesthetic"": 0.06}",1.23,1.23,False,0.688,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,47,A127,"{""visual"": 0.36, ""auditory"": 0.26, ""read_write"": 0.31, ""kinesthetic"": 0.08}",1.32,1.32,False,0.701,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,48,A207,"{""visual"": 0.28, ""auditory"": 0.46, ""read_write"": 0.09, ""kinesthetic"": 0.17}",1.09,1.09,False,0.712,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,49,A342,"{""visual"": 0.3, ""auditory"": 0.23, ""read_write"": 0.36, ""kinesthetic"": 0.11}",1.14,1.14,False,0.723,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,50,A348,"{""visual"": 0.33, ""auditory"": 0.13, ""read_write"": 0.32, ""kinesthetic"": 0.22}",1.23,1.23,False,0.735,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,51,A57,"{""visual"": 0.32, ""auditory"": 0.03, ""read_write"": 0.63, ""kinesthetic"": 0.02}",1.18,1.18,False,0.747,0.012,0.0,0.0,0.0,0.0,0.0,0.0
1,52,A264,"{""visual"": 0.29, ""auditory"": 0.25, ""read_write"": 0.2, ""kinesthetic"": 0.25}",1.12,1.12,False,0.758,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,53,A92,"{""visual"": 0.28, ""auditory"": 0.25, ""read_write"": 0.33, ""kinesthetic"": 0.14}",1.08,1.08,False,0.769,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,54,A87,"{""visual"": 0.34, ""auditory"": 0.43, ""read_write"": 0.04, ""kinesthetic"": 0.2}",1.27,1.27,False,0.782,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,55,A85,"{""visual"": 0.29, ""auditory"": 0.26, ""read_write"": 0.15, ""kinesthetic"": 0.29}",1.12,1.12,False,0.793,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,56,A238,"{""visual"": 0.91, ""auditory"": 0.02, ""read_write"": 0.03, ""kinesthetic"": 0.04}",2.94,2.94,False,0.817,0.024,0.006,0.006,0.0,0.0,0.0,0.0
1,57,A534,"{""visual"": 0.79, ""auditory"": 0.07, ""read_write"": 0.01, ""kinesthetic"": 0.13}",2.59,2.59,False,0.817,0.0,0.031,0.026,0.0,0.0,0.0,0.0
1,58,A521,"{""visual"": 0.59, ""auditory"": 0.24, ""read_write"": 0.16, ""kinesthetic"": 0.02}",1.99,1.99,False,0.817,0.0,0.051,0.02,0.0,0.0,0.0,0.0
1,59,A794,"{""visual"": 0.6, ""auditory"": 0.2, ""read_write"": 0.15, ""kinesthetic"": 0.05}",2.02,2.02,False,0.817,0.0,0.072,0.02,0.0,0.0,0.0,0.0
1,60,A1745,"{""visual"": 0.72, ""auditory"": 0.06, ""read_write"": 0.06, ""kinesthetic"": 0.16}",2.38,2.38,False,0.834,0.017,0.078,0.006,0.0,0.0,0.0,0.0
1,61,A702,"{""visual"": 0.87, ""auditory"": 0.01, ""read_write"": 0.01, ""kinesthetic"": 0.12}",2.83,2.83,False,0.834,0.0,0.106,0.028,0.0,0.0,0.0,0.0
1,62,A559,"{""visual"": 0.69, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.1}",2.29,2.29,False,0.834,0.0,0.129,0.023,0.0,0.0,0.0,0.0
1,63,A760,"{""visual"": 0.55, ""auditory"": 0.34, ""read_write"": 0.07, ""kinesthetic"": 0.04}",1.88,1.88,False,0.834,0.0,0.148,0.019,0.0,0.0,0.0,0.0
1,64,A419,"{""visual"": 0.58, ""auditory"": 0.29, ""read_write"": 0.06, ""kinesthetic"": 0.07}",1.97,1.97,False,0.841,0.007,0.161,0.013,0.0,0.0,0.0,0.0
1,65,A782,"{""visual"": 0.68, ""auditory"": 0.1, ""read_write"": 0.02, ""kinesthetic"": 0.2}",2.27,2.27,False,0.841,0.0,0.184,0.023,0.0,0.0,0.0,0.0
1,66,A625,"{""visual"": 0.57, ""auditory"": 0.04, ""read_write"": 0.1, ""kinesthetic"": 0.28}",1.94,1.94,False,0.841,0.0,0.203,0.019,0.0,0.0,0.0,0.0
1,67,A586,"{""visual"": 0.48, ""auditory"": 0.29, ""read_write"": 0.11, ""kinesthetic"": 0.12}",1.67,1.67,False,0.841,0.0,0.22,0.017,0.0,0.0,0.0,0.0
1,68,A605,"{""visual"": 0.42, ""auditory"": 0.49, ""read_write"": 0.01, ""kinesthetic"": 0.08}",1.5,1.5,False,0.841,0.0,0.235,0.015,0.0,0.0,0.0,0.0
1,69,A616,"{""visual"": 0.49, ""auditory"": 0.27, ""read_write"": 0.13, ""kinesthetic"": 0.11}",1.7,1.7,False,0.841,0.0,0.252,0.017,0.0,0.0,0.0,0.0
1,70,A792,"{""visual"": 0.5, ""auditory"": 0.27, ""read_write"": 0.17, ""kinesthetic"": 0.06}",1.73,1.73,False,0.841,0.0,0.269,0.017,0.0,0.0,0.0,0.0
1,71,A364,"{""visual"": 0.47, ""auditory"": 0.01, ""read_write"": 0.49, ""kinesthetic"": 0.03}",1.63,1.63,False,0.85,0.009,0.277,0.008,0.0,0.0,0.0,0.0
1,72,A388,"{""visual"": 0.56, ""auditory"": 0.13, ""read_write"": 0.19, ""kinesthetic"": 0.11}",1.9,1.9,False,0.86,0.01,0.286,0.009,0.0,0.0,0.0,0.0
1,73,A728,"{""visual"": 0.39, ""auditory"": 0.17, ""read_write"": 0.19, ""kinesthetic"": 0.25}",1.41,1.41,False,0.866,0.006,0.294,0.008,0.0,0.0,0.0,0.0
1,74,A444,"{""visual"": 0.39, ""auditory"": 0.22, ""read_write"": 0.39, ""kinesthetic"": 0.0}",1.4,1.4,False,0.866,0.0,0.308,0.014,0.0,0.0,0.0,0.0
1,75,A528,"{""visual"": 0.62, ""auditory"": 0.17, ""read_write"": 0.2, ""kinesthetic"": 0.01}",2.08,2.08,False,0.87,0.004,0.324,0.017,0.0,0.0,0.0,0.0
1,76,A707,"{""visual"": 0.54, ""auditory"": 0.12, ""read_write"": 0.03, ""kinesthetic"": 0.31}",1.86,1.86,False,0.87,0.0,0.343,0.019,0.0,0.0,0.0,0.0
1,77,A642,"{""visual"": 0.48, ""auditory"": 0.08, ""read_write"": 0.14, ""kinesthetic"": 0.29}",1.68,1.68,False,0.87,0.0,0.36,0.017,0.0,0.0,0.0,0.0
1,78,A654,"{""visual"": 0.46, ""auditory"": 0.07, ""read_write"": 0.38, ""kinesthetic"": 0.09}",1.61,1.61,False,0.87,0.0,0.376,0.016,0.0,0.0,0.0,0.0
1,79,A609,"{""visual"": 0.44, ""auditory"": 0.17, ""read_write"": 0.16, ""kinesthetic"": 0.23}",1.56,1.56,False,0.87,0.0,0.391,0.016,0.0,0.0,0.0,0.0
1,80,A511,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.46, ""kinesthetic"": 0.01}",1.66,1.66,False,0.87,0.0,0.408,0.017,0.0,0.0,0.0,0.0
1,81,A456,"{""visual"": 0.48, ""auditory"": 0.19, ""read_write"": 0.01, ""kinesthetic"": 0.32}",1.69,1.69,False,0.87,0.0,0.425,0.017,0.0,0.0,0.0,0.0
1,82,A445,"{""visual"": 0.48, ""auditory"": 0.0, ""read_write"": 0.13, ""kinesthetic"": 0.39}",1.68,1.68,False,0.87,0.0,0.442,0.017,0.0,0.0,0.0,0.0
1,83,A533,"{""visual"": 0.41, ""auditory"": 0.5, ""read_write"": 0.08, ""kinesthetic"": 0.01}",1.47,1.47,False,0.873,0.003,0.453,0.011,0.0,0.0,0.0,0.0
1,84,A492,"{""visual"": 0.41, ""auditory"": 0.43, ""read_write"": 0.14, ""kinesthetic"": 0.02}",1.46,1.46,False,0.873,0.0,0.468,0.015,0.0,0.0,0.0,0.0
1,85,A1684,"{""visual"": 0.47, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.06}",1.63,1.63,False,0.882,0.008,0.476,0.008,0.0,0.0,0.0,0.0
1,86,A1649,"{""visual"": 0.4, ""auditory"": 0.2, ""read_write"": 0.4, ""kinesthetic"": 0.0}",1.43,1.43,False,0.887,0.005,0.485,0.009,0.0,0.0,0.0,0.0
1,87,A548,"{""visual"": 0.51, ""auditory"": 0.25, ""read_write"": 0.22, ""kinesthetic"": 0.02}",1.76,1.76,False,0.889,0.002,0.501,0.015,0.0,0.0,0.0,0.0
1,88,A955,"{""visual"": 0.62, ""auditory"": 0.28, ""read_write"": 0.02, ""kinesthetic"": 0.08}",2.09,2.09,False,0.889,0.0,0.501,0.0,0.021,0.021,0.0,0.0
1,89,A819,"{""visual"": 0.59, ""auditory"": 0.19, ""read_write"": 0.12, ""kinesthetic"": 0.09}",1.99,1.99,False,0.889,0.0,0.501,0.0,0.041,0.02,0.0,0.0
1,90,A1089,"{""visual"": 0.7, ""auditory"": 0.03, ""read_write"": 0.1, ""kinesthetic"": 0.18}",2.33,2.33,False,0.896,0.007,0.501,0.001,0.056,0.015,0.0,0.0
1,91,A1720,"{""visual"": 0.58, ""auditory"": 0.33, ""read_write"": 0.0, ""kinesthetic"": 0.08}",1.97,1.97,False,0.903,0.007,0.508,0.006,0.063,0.007,0.0,0.0
1,92,A1077,"{""visual"": 0.54, ""auditory"": 0.03, ""read_write"": 0.28, ""kinesthetic"": 0.15}",1.85,1.85,False,0.907,0.004,0.51,0.002,0.074,0.012,0.0,0.0
1,93,A415,"{""visual"": 0.54, ""auditory"": 0.03, ""read_write"": 0.08, ""kinesthetic"": 0.35}",1.86,1.86,False,0.907,0.0,0.524,0.014,0.079,0.005,0.0,0.0
1,94,A807,"{""visual"": 0.53, ""auditory"": 0.17, ""read_write"": 0.15, ""kinesthetic"": 0.16}",1.82,1.82,False,0.907,0.0,0.524,0.0,0.097,0.018,0.0,0.0
1,95,A600,"{""visual"": 0.68, ""auditory"": 0.07, ""read_write"": 0.02, ""kinesthetic"": 0.24}",2.27,2.27,False,0.907,0.0,0.541,0.017,0.103,0.006,0.0,0.0
1,96,A1166,"{""visual"": 0.45, ""auditory"": 0.05, ""read_write"": 0.31, ""kinesthetic"": 0.19}",1.58,1.58,False,0.913,0.006,0.541,0.0,0.113,0.01,0.0,0.0
1,97,A459,"{""visual"": 0.6, ""auditory"": 0.13, ""read_write"": 0.17, ""kinesthetic"": 0.11}",2.03,2.03,False,0.916,0.004,0.554,0.013,0.116,0.003,0.0,0.0
1,98,A1125,"{""visual"": 0.54, ""auditory"": 0.02, ""read_write"": 0.23, ""kinesthetic"": 0.2}",1.85,1.85,False,0.916,0.0,0.554,0.0,0.135,0.018,0.0,0.0
1,99,A50,"{""visual"": 0.55, ""auditory"": 0.05, ""read_write"": 0.11, ""kinesthetic"": 0.3}",1.89,1.89,False,0.933,0.017,0.555,0.001,0.136,0.001,0.0,0.0
1,100,A135,"{""visual"": 0.55, ""auditory"": 0.14, ""read_write"": 0.11, ""kinesthetic"": 0.2}",1.88,1.88,False,0.948,0.014,0.557,0.002,0.138,0.002,0.0,0.0
1,101,A517,"{""visual"": 0.59, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.2}",2.01,2.01,False,0.948,0.0,0.573,0.016,0.142,0.004,0.0,0.0
1,102,A402,"{""visual"": 0.54, ""auditory"": 0.15, ""read_write"": 0.2, ""kinesthetic"": 0.11}",1.85,1.85,False,0.949,0.002,0.585,0.011,0.148,0.006,0.0,0.0
1,103,A512,"{""visual"": 0.51, ""auditory"": 0.36, ""read_write"": 0.11, ""kinesthetic"": 0.02}",1.76,1.76,False,0.953,0.004,0.595,0.01,0.152,0.004,0.0,0.0
1,104,A993,"{""visual"": 0.49, ""auditory"": 0.4, ""read_write"": 0.02, ""kinesthetic"": 0.09}",1.71,1.71,False,0.954,0.001,0.601,0.006,0.162,0.011,0.0,0.0
1,105,A1009,"{""visual"": 0.53, ""auditory"": 0.32, ""read_write"": 0.01, ""kinesthetic"": 0.15}",1.83,1.83,False,0.954,0.0,0.601,0.0,0.181,0.018,0.0,0.0
1,106,A952,"{""visual"": 0.53, ""auditory"": 0.24, ""read_write"": 0.15, ""kinesthetic"": 0.09}",1.82,1.82,False,0.954,0.0,0.601,0.0,0.199,0.018,0.0,0.0
1,107,A827,"{""visual"": 0.51, ""auditory"": 0.25, ""read_write"": 0.09, ""kinesthetic"": 0.15}",1.76,1.76,False,0.958,0.005,0.601,0.0,0.212,0.013,0.0,0.0
1,108,A671,"{""visual"": 0.47, ""auditory"": 0.1, ""read_write"": 0.07, ""kinesthetic"": 0.36}",1.66,1.66,False,0.961,0.002,0.611,0.01,0.216,0.004,0.0,0.0
1,109,A935,"{""visual"": 0.55, ""auditory"": 0.04, ""read_write"": 0.09, ""kinesthetic"": 0.31}",1.89,1.89,False,0.961,0.0,0.611,0.0,0.235,0.019,0.0,0.0
1,110,A804,"{""visual"": 0.55, ""auditory"": 0.12, ""read_write"": 0.18, ""kinesthetic"": 0.16}",1.88,1.88,False,0.961,0.0,0.611,0.0,0.254,0.019,0.0,0.0
1,111,A1128,"{""visual"": 0.6, ""auditory"": 0.2, ""read_write"": 0.07, ""kinesthetic"": 0.12}",2.03,2.03,False,0.961,0.0,0.611,0.0,0.274,0.02,0.0,0.0
1,112,A909,"{""visual"": 0.5, ""auditory"": 0.11, ""read_write"": 0.01, ""kinesthetic"": 0.39}",1.75,1.75,False,0.961,0.0,0.611,0.0,0.291,0.018,0.0,0.0
1,113,A53,"{""visual"": 0.49, ""auditory"": 0.18, ""read_write"": 0.27, ""kinesthetic"": 0.06}",1.7,1.7,False,0.97,0.01,0.611,0.0,0.299,0.007,0.0,0.0
1,114,A1719,"{""visual"": 0.52, ""auditory"": 0.26, ""read_write"": 0.03, ""kinesthetic"": 0.19}",1.8,1.8,False,0.97,0.0,0.623,0.013,0.304,0.005,0.0,0.0
1,115,A221,"{""visual"": 0.5, ""auditory"": 0.04, ""read_write"": 0.15, ""kinesthetic"": 0.3}",1.74,1.74,False,0.985,0.014,0.623,0.0,0.307,0.003,0.0,0.0
1,116,A1699,"{""visual"": 0.54, ""auditory"": 0.33, ""read_write"": 0.02, ""kinesthetic"": 0.11}",1.85,1.85,False,0.993,0.008,0.628,0.005,0.313,0.006,0.0,0.0
1,117,A331,"{""visual"": 0.47, ""auditory"": 0.09, ""read_write"": 0.27, ""kinesthetic"": 0.18}",1.65,1.65,False,1.0,0.007,0.628,0.0,0.321,0.008,0.0,0.0
1,118,A953,"{""visual"": 0.44, ""auditory"": 0.01, ""read_write"": 0.1, ""kinesthetic"": 0.45}",1.57,1.57,False,1.0,0.0,0.628,0.0,0.335,0.014,0.0,0.0
1,119,A930,"{""visual"": 0.46, ""auditory"": 0.13, ""read_write"": 0.02, ""kinesthetic"": 0.39}",1.63,1.63,False,1.0,0.0,0.628,0.0,0.347,0.012,0.0,0.0
1,120,A1667,"{""visual"": 0.46, ""auditory"": 0.04, ""read_write"": 0.26, ""kinesthetic"": 0.24}",1.62,1.62,False,1.0,0.0,0.628,0.0,0.35,0.004,0.0,0.0
1,121,A781,"{""visual"": 0.46, ""auditory"": 0.38, ""read_write"": 0.13, ""kinesthetic"": 0.02}",1.61,1.61,False,1.0,0.0,0.637,0.009,0.354,0.004,0.0,0.0
1,122,A1157,"{""visual"": 0.41, ""auditory"": 0.09, ""read_write"": 0.03, ""kinesthetic"": 0.47}",1.49,1.49,False,1.0,0.0,0.637,0.0,0.369,0.015,0.0,0.0
1,123,A845,"{""visual"": 0.39, ""auditory"": 0.06, ""read_write"": 0.43, ""kinesthetic"": 0.12}",1.4,1.4,False,1.0,0.0,0.637,0.0,0.383,0.014,0.0,0.0
1,124,A1709,"{""visual"": 0.49, ""auditory"": 0.06, ""read_write"": 0.32, ""kinesthetic"": 0.13}",1.7,1.7,False,1.0,0.0,0.637,0.0,0.398,0.015,0.0,0.0
1,125,A1116,"{""visual"": 0.49, ""auditory"": 0.3, ""read_write"": 0.05, ""kinesthetic"": 0.15}",1.7,1.7,False,1.0,0.0,0.639,0.002,0.411,0.013,0.0,0.0
1,126,A939,"{""visual"": 0.47, ""auditory"": 0.32, ""read_write"": 0.15, ""kinesthetic"": 0.06}",1.64,1.64,False,1.0,0.0,0.639,0.0,0.423,0.012,0.0,0.0
1,127,A778,"{""visual"": 0.44, ""auditory"": 0.41, ""read_write"": 0.1, ""kinesthetic"": 0.06}",1.56,1.56,False,1.0,0.0,0.65,0.01,0.428,0.005,0.0,0.0
1,128,A1161,"{""visual"": 0.39, ""auditory"": 0.01, ""read_write"": 0.31, ""kinesthetic"": 0.29}",1.41,1.41,False,1.0,0.0,0.65,0.0,0.439,0.011,0.0,0.0
1,129,A1647,"{""visual"": 0.48, ""auditory"": 0.45, ""read_write"": 0.06, ""kinesthetic"": 0.01}",1.67,1.67,False,1.0,0.0,0.651,0.001,0.455,0.016,0.0,0.0
1,130,A801,"{""visual"": 0.45, ""auditory"": 0.3, ""read_write"": 0.12, ""kinesthetic"": 0.13}",1.59,1.59,False,1.0,0.0,0.651,0.0,0.471,0.016,0.0,0.0
1,131,A487,"{""visual"": 0.49, ""auditory"": 0.24, ""read_write"": 0.04, ""kinesthetic"": 0.23}",1.71,1.71,False,1.0,0.0,0.662,0.011,0.474,0.004,0.0,0.0
1,132,A312,"{""visual"": 0.43, ""auditory"": 0.08, ""read_write"": 0.47, ""kinesthetic"": 0.02}",1.51,1.51,False,1.0,0.0,0.662,0.0,0.481,0.007,0.0,0.0
1,133,A976,"{""visual"": 0.46, ""auditory"": 0.21, ""read_write"": 0.16, ""kinesthetic"": 0.16}",1.61,1.61,False,1.0,0.0,0.662,0.0,0.491,0.01,0.0,0.0
1,134,A21,"{""visual"": 0.51, ""auditory"": 0.03, ""read_write"": 0.13, ""kinesthetic"": 0.33}",1.77,1.77,False,1.0,0.0,0.663,0.001,0.493,0.001,0.0,0.0
1,135,A969,"{""visual"": 0.46, ""auditory"": 0.27, ""read_write"": 0.03, ""kinesthetic"": 0.24}",1.62,1.62,False,1.0,0.0,0.663,0.0,0.509,0.016,0.0,0.0
1,136,A337,"{""visual"": 0.4, ""auditory"": 0.18, ""read_write"": 0.05, ""kinesthetic"": 0.36}",1.45,1.45,False,1.0,0.0,0.663,0.0,0.51,0.001,0.0,0.0
