episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,22,A67,"{""visual"": 0.33, ""auditory"": 0.4, ""read_write"": 0.04, ""kinesthetic"": 0.24}",0.28,0.28,False,1.0,0.0,0.446,0.065,1.0,0.0,0.0,0.0
1,23,A287,"{""visual"": 0.27, ""auditory"": 0.24, ""read_write"": 0.2, ""kinesthetic"": 0.29}",0.2,0.2,False,1.0,0.0,0.456,0.01,1.0,0.0,0.0,0.0
1,24,A125,"{""visual"": 0.35, ""auditory"": 0.27, ""read_write"": 0.3, ""kinesthetic"": 0.08}",0.21,0.21,False,1.0,0.0,0.567,0.111,1.0,0.0,0.0,0.0
1,25,A222,"{""visual"": 0.3, ""auditory"": 0.18, ""read_write"": 0.21, ""kinesthetic"": 0.31}",0.16,0.16,False,1.0,0.0,0.598,0.031,1.0,0.0,0.0,0.0
1,26,A196,"{""visual"": 0.73, ""auditory"": 0.02, ""read_write"": 0.19, ""kinesthetic"": 0.06}",0.07,0.07,False,1.0,0.0,0.645,0.047,1.0,0.0,0.0,0.0
1,27,A180,"{""visual"": 0.25, ""auditory"": 0.19, ""read_write"": 0.0, ""kinesthetic"": 0.56}",0.18,0.18,False,1.0,0.0,0.755,0.109,1.0,0.0,0.0,0.0
1,28,A434,"{""visual"": 0.48, ""auditory"": 0.02, ""read_write"": 0.31, ""kinesthetic"": 0.19}",0.07,0.07,False,1.0,0.0,0.767,0.013,1.0,0.0,0.001,0.001
1,29,A116,"{""visual"": 0.63, ""auditory"": 0.27, ""read_write"": 0.08, ""kinesthetic"": 0.02}",0.21,0.21,False,1.0,0.0,0.92,0.152,1.0,0.0,0.009,0.008
1,30,A59,"{""visual"": 0.68, ""auditory"": 0.19, ""read_write"": 0.07, ""kinesthetic"": 0.06}",0.16,0.16,False,1.0,0.0,0.92,0.0,1.0,0.0,0.02,0.011
1,31,A96,"{""visual"": 0.47, ""auditory"": 0.21, ""read_write"": 0.16, ""kinesthetic"": 0.16}",0.18,0.18,False,1.0,0.0,0.955,0.035,1.0,0.0,0.045,0.025
1,32,A272,"{""visual"": 0.63, ""auditory"": 0.01, ""read_write"": 0.24, ""kinesthetic"": 0.13}",0.07,0.07,False,1.0,0.0,0.96,0.005,1.0,0.0,0.049,0.004
1,33,A239,"{""visual"": 0.36, ""auditory"": 0.15, ""read_write"": 0.09, ""kinesthetic"": 0.4}",0.15,0.15,False,1.0,0.0,0.96,0.0,1.0,0.0,0.051,0.002
1,34,A154,"{""visual"": 0.2, ""auditory"": 0.44, ""read_write"": 0.3, ""kinesthetic"": 0.06}",0.3,0.3,False,1.0,0.0,1.0,0.04,1.0,0.0,0.063,0.012
1,35,A218,"{""visual"": 0.65, ""auditory"": 0.07, ""read_write"": 0.27, ""kinesthetic"": 0.01}",0.1,0.1,False,1.0,0.0,1.0,0.0,1.0,0.0,0.073,0.011
1,36,A90,"{""visual"": 0.35, ""auditory"": 0.07, ""read_write"": 0.13, ""kinesthetic"": 0.46}",0.11,0.11,False,1.0,0.0,1.0,0.0,1.0,0.0,0.077,0.003
1,37,A433,"{""visual"": 0.46, ""auditory"": 0.15, ""read_write"": 0.23, ""kinesthetic"": 0.16}",0.14,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.085,0.009
1,38,A245,"{""visual"": 0.36, ""auditory"": 0.4, ""read_write"": 0.09, ""kinesthetic"": 0.15}",0.28,0.28,False,1.0,0.0,1.0,0.0,1.0,0.0,0.096,0.011
1,39,A46,"{""visual"": 0.35, ""auditory"": 0.15, ""read_write"": 0.21, ""kinesthetic"": 0.29}",0.15,0.15,False,1.0,0.0,1.0,0.0,1.0,0.0,0.102,0.006
1,40,A21,"{""visual"": 0.47, ""auditory"": 0.05, ""read_write"": 0.26, ""kinesthetic"": 0.22}",0.09,0.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.106,0.004
1,41,A284,"{""visual"": 0.41, ""auditory"": 0.01, ""read_write"": 0.23, ""kinesthetic"": 0.35}",0.07,0.07,False,1.0,0.0,1.0,0.0,1.0,0.0,0.112,0.007
1,42,A341,"{""visual"": 0.19, ""auditory"": 0.32, ""read_write"": 0.2, ""kinesthetic"": 0.28}",0.24,0.24,False,1.0,0.0,1.0,0.0,1.0,0.0,0.351,0.238
1,43,A243,"{""visual"": 0.27, ""auditory"": 0.25, ""read_write"": 0.24, ""kinesthetic"": 0.24}",0.2,0.2,False,1.0,0.0,1.0,0.0,1.0,0.0,0.355,0.004
1,44,A162,"{""visual"": 0.28, ""auditory"": 0.3, ""read_write"": 0.15, ""kinesthetic"": 0.26}",0.23,0.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.366,0.011
1,45,A128,"{""visual"": 0.32, ""auditory"": 0.26, ""read_write"": 0.13, ""kinesthetic"": 0.28}",0.21,0.21,False,1.0,0.0,1.0,0.0,1.0,0.0,0.368,0.002
1,46,A34,"{""visual"": 0.46, ""auditory"": 0.12, ""read_write"": 0.02, ""kinesthetic"": 0.4}",0.13,0.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.383,0.015
1,47,A181,"{""visual"": 0.41, ""auditory"": 0.23, ""read_write"": 0.36, ""kinesthetic"": 0.01}",0.18,0.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.396,0.013
1,48,A439,"{""visual"": 0.32, ""auditory"": 0.33, ""read_write"": 0.13, ""kinesthetic"": 0.22}",0.24,0.24,False,1.0,0.0,1.0,0.0,1.0,0.0,0.405,0.01
1,49,A120,"{""visual"": 0.38, ""auditory"": 0.26, ""read_write"": 0.33, ""kinesthetic"": 0.03}",0.2,0.2,False,1.0,0.0,1.0,0.0,1.0,0.0,0.427,0.022
1,50,A151,"{""visual"": 0.37, ""auditory"": 0.29, ""read_write"": 0.31, ""kinesthetic"": 0.03}",0.22,0.22,False,1.0,0.0,1.0,0.0,1.0,0.0,0.445,0.017
1,51,A200,"{""visual"": 0.32, ""auditory"": 0.29, ""read_write"": 0.36, ""kinesthetic"": 0.03}",0.22,0.22,False,1.0,0.0,1.0,0.0,1.0,0.0,0.46,0.015
1,52,A164,"{""visual"": 0.34, ""auditory"": 0.24, ""read_write"": 0.21, ""kinesthetic"": 0.21}",0.19,0.19,False,1.0,0.0,1.0,0.0,1.0,0.0,0.479,0.019
1,53,A93,"{""visual"": 0.34, ""auditory"": 0.06, ""read_write"": 0.44, ""kinesthetic"": 0.16}",0.09,0.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.48,0.001
1,54,A8,"{""visual"": 0.44, ""auditory"": 0.07, ""read_write"": 0.14, ""kinesthetic"": 0.35}",0.11,0.11,False,1.0,0.0,1.0,0.0,1.0,0.0,0.492,0.012
1,55,A407,"{""visual"": 0.22, ""auditory"": 0.04, ""read_write"": 0.33, ""kinesthetic"": 0.4}",0.09,0.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.498,0.006
1,56,A157,"{""visual"": 0.24, ""auditory"": 0.03, ""read_write"": 0.39, ""kinesthetic"": 0.34}",0.08,0.08,False,1.0,0.0,1.0,0.0,1.0,0.0,0.501,0.003
1,57,A323,"{""visual"": 0.38, ""auditory"": 0.21, ""read_write"": 0.1, ""kinesthetic"": 0.32}",0.18,0.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.646,0.145
1,58,A182,"{""visual"": 0.21, ""auditory"": 0.38, ""read_write"": 0.16, ""kinesthetic"": 0.24}",0.27,0.27,False,1.0,0.0,1.0,0.0,1.0,0.0,0.654,0.008
1,59,A77,"{""visual"": 0.3, ""auditory"": 0.12, ""read_write"": 0.3, ""kinesthetic"": 0.28}",0.13,0.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.669,0.014
1,60,A256,"{""visual"": 0.28, ""auditory"": 0.28, ""read_write"": 0.13, ""kinesthetic"": 0.31}",0.22,0.22,False,1.0,0.0,1.0,0.0,1.0,0.0,0.71,0.041
1,61,A248,"{""visual"": 0.4, ""auditory"": 0.26, ""read_write"": 0.02, ""kinesthetic"": 0.33}",0.21,0.21,False,1.0,0.0,1.0,0.0,1.0,0.0,0.748,0.038
1,62,A82,"{""visual"": 0.29, ""auditory"": 0.14, ""read_write"": 0.52, ""kinesthetic"": 0.04}",0.13,0.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.77,0.023
1,63,A75,"{""visual"": 0.28, ""auditory"": 0.26, ""read_write"": 0.25, ""kinesthetic"": 0.22}",0.21,0.21,False,1.0,0.0,1.0,0.0,1.0,0.0,0.791,0.021
1,64,A271,"{""visual"": 0.2, ""auditory"": 0.05, ""read_write"": 0.44, ""kinesthetic"": 0.32}",0.09,0.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.819,0.028
1,65,A145,"{""visual"": 0.26, ""auditory"": 0.31, ""read_write"": 0.23, ""kinesthetic"": 0.19}",0.23,0.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.849,0.03
1,66,A79,"{""visual"": 0.12, ""auditory"": 0.32, ""read_write"": 0.45, ""kinesthetic"": 0.11}",0.23,0.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.865,0.016
1,67,A161,"{""visual"": 0.27, ""auditory"": 0.26, ""read_write"": 0.16, ""kinesthetic"": 0.31}",0.21,0.21,False,1.0,0.0,1.0,0.0,1.0,0.0,0.903,0.037
1,68,A255,"{""visual"": 0.49, ""auditory"": 0.07, ""read_write"": 0.27, ""kinesthetic"": 0.17}",0.1,0.1,False,1.0,0.0,1.0,0.0,1.0,0.0,0.923,0.02
1,69,A263,"{""visual"": 0.26, ""auditory"": 0.36, ""read_write"": 0.21, ""kinesthetic"": 0.17}",0.26,0.26,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.077
