GLOBAL LEARNING PATH - RECOMMENDED ACTIVITIES
Student: Read_Write_85pct_045vel_trained
============================================================

Activities and their Average Performance:
--------------------------------------------------
A981                           : 3.390
A1290                          : 1.700
A54                            : 1.670
A1677                          : 1.670
A1606                          : 1.670
A1649                          : 1.660
A1601                          : 1.640
A239                           : 1.630
A370                           : 1.630
A219                           : 1.630
A896                           : 1.630
A286                           : 1.630
A1075                          : 1.620
A276                           : 1.590
A386                           : 1.590
A1162                          : 1.590
A1622                          : 1.590
A70                            : 1.560
A86                            : 1.560
A30                            : 1.560
A701                           : 1.560
A329                           : 1.550
A1663                          : 1.550
A223                           : 1.530
A142                           : 1.520
A131                           : 1.520
A156                           : 1.520
A347                           : 1.520
A330                           : 1.520
A31                            : 1.520
A287                           : 1.510
A557                           : 1.490
A274                           : 1.480
A90                            : 1.480
A29                            : 1.480
A667                           : 1.480
A204                           : 1.450
A35                            : 1.450
A365                           : 1.450
A703                           : 1.450
A1354                          : 1.450
A10                            : 1.450
A841                           : 1.440
A92                            : 1.410
A367                           : 1.410
A348                           : 1.380
A977                           : 1.380
A1171                          : 1.380
A306                           : 1.370
A637                           : 1.370
A75                            : 1.350
A194                           : 1.340
A366                           : 1.340
A662                           : 1.340
A1001                          : 1.340
A1032                          : 1.310
A1603                          : 1.310
A1254                          : 1.310
A272                           : 1.300
A1265                          : 1.300
A1353                          : 1.300
A1579                          : 1.300
A529                           : 1.270
A1267                          : 1.240
A1748                          : 1.240
A93                            : 1.230
A869                           : 1.230
A570                           : 1.230
A1499                          : 1.200
A1309                          : 1.200
A262                           : 1.200
A948                           : 1.200
A1512                          : 1.190
A1295                          : 1.160
A1626                          : 1.160
A78                            : 1.160
A1310                          : 1.160
A1223                          : 1.160
A403                           : 1.130
A1357                          : 1.120
A1257                          : 1.120
A273                           : 1.120
A1028                          : 1.120
A1678                          : 1.120
A709                           : 1.090
A1744                          : 1.090
A461                           : 1.090
A246                           : 1.090
A479                           : 1.090
A1584                          : 1.090
A1235                          : 1.080
A984                           : 1.060
A1250                          : 1.060
A1241                          : 1.060
A410                           : 1.020
A408                           : 1.020
A1459                          : 1.020
A620                           : 0.990
A1633                          : 0.990
A196                           : 0.990
A1522                          : 0.990
A542                           : 0.980
A1096                          : 0.980
A866                           : 0.950
A307                           : 0.950
A1614                          : 0.950
A1002                          : 0.950
A1682                          : 0.950
A1415                          : 0.940
A1072                          : 0.940
A373                           : 0.910
A289                           : 0.910
A929                           : 0.880
A1129                          : 0.880
A718                           : 0.870
A961                           : 0.870
A905                           : 0.870
A357                           : 0.860
A934                           : 0.840
A835                           : 0.840
A350                           : 0.840
A1458                          : 0.840
A459                           : 0.830
A809                           : 0.830
A888                           : 0.800
A1378                          : 0.800
A1605                          : 0.800
A976                           : 0.790
A867                           : 0.770
A1344                          : 0.770
A105                           : 0.770
A952                           : 0.760
A577                           : 0.740
A558                           : 0.700
A615                           : 0.690
A1277                          : 0.690
A924                           : 0.690
A781                           : 0.680
A949                           : 0.670
A808                           : 0.660
A668                           : 0.660
A71                            : 0.660
A1384                          : 0.660
A1521                          : 0.650
A1410                          : 0.630
A914                           : 0.620
A135                           : 0.620
A868                           : 0.620
A1078                          : 0.620
A1188                          : 0.620
A1224                          : 0.620
A514                           : 0.620
A1696                          : 0.590
A805                           : 0.590
A193                           : 0.590
A1213                          : 0.590
A862                           : 0.580
A1742                          : 0.580
A778                           : 0.580
A1221                          : 0.580
A886                           : 0.580
A1180                          : 0.580
A228                           : 0.550
A478                           : 0.550
A656                           : 0.550
A1468                          : 0.520
A936                           : 0.510
A118                           : 0.510
A415                           : 0.510
A1483                          : 0.510
A1422                          : 0.480
A1205                          : 0.480
A671                           : 0.480
A431                           : 0.480
A1620                          : 0.480
A1562                          : 0.480
A1406                          : 0.470
A818                           : 0.470
A199                           : 0.450
A493                           : 0.450
A1156                          : 0.440
A1647                          : 0.430
A178                           : 0.410
A309                           : 0.410
A649                           : 0.400
A1313                          : 0.400
A973                           : 0.370
A1650                          : 0.370
A1019                          : 0.360
A1571                          : 0.360
A974                           : 0.340
A1708                          : 0.340
A1719                          : 0.330
A1157                          : 0.330
A1530                          : 0.330
A849                           : 0.310
A893                           : 0.300
A1284                          : 0.290
A82                            : 0.260
A1215                          : 0.260
A1752                          : 0.260
A1388                          : 0.250
A1463                          : 0.220
A1720                          : 0.210
--------------------------------------------------

Total unique activities encountered: 343
