episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,25,A274,"{""visual"": 0.2, ""auditory"": 0.35, ""read_write"": 0.35, ""kinesthetic"": 0.1}",1.48,1.48,False,0.464,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,26,A142,"{""visual"": 0.11, ""auditory"": 0.33, ""read_write"": 0.36, ""kinesthetic"": 0.21}",1.52,1.52,False,0.479,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,27,A35,"{""visual"": 0.24, ""auditory"": 0.09, ""read_write"": 0.34, ""kinesthetic"": 0.32}",1.45,1.45,False,0.494,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,28,A90,"{""visual"": 0.5, ""auditory"": 0.14, ""read_write"": 0.35, ""kinesthetic"": 0.01}",1.48,1.48,False,0.508,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,29,A96,"{""visual"": 0.3, ""auditory"": 0.09, ""read_write"": 0.41, ""kinesthetic"": 0.2}",1.7,1.7,False,0.525,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,30,A3,"{""visual"": 0.39, ""auditory"": 0.06, ""read_write"": 0.43, ""kinesthetic"": 0.12}",1.77,1.77,False,0.543,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,31,A219,"{""visual"": 0.08, ""auditory"": 0.14, ""read_write"": 0.39, ""kinesthetic"": 0.39}",1.63,1.63,False,0.559,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,32,A92,"{""visual"": 0.28, ""auditory"": 0.25, ""read_write"": 0.33, ""kinesthetic"": 0.14}",1.41,1.41,False,0.573,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,33,A204,"{""visual"": 0.17, ""auditory"": 0.23, ""read_write"": 0.34, ""kinesthetic"": 0.27}",1.45,1.45,False,0.588,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1,34,A54,"{""visual"": 0.04, ""auditory"": 0.22, ""read_write"": 0.4, ""kinesthetic"": 0.34}",1.67,1.67,False,0.605,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,35,A370,"{""visual"": 0.22, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.31}",1.63,1.63,False,0.621,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,36,A287,"{""visual"": 0.37, ""auditory"": 0.27, ""read_write"": 0.36, ""kinesthetic"": 0.0}",1.51,1.51,False,0.636,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,37,A365,"{""visual"": 0.2, ""auditory"": 0.34, ""read_write"": 0.34, ""kinesthetic"": 0.13}",1.45,1.45,False,0.65,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,38,A112,"{""visual"": 0.05, ""auditory"": 0.32, ""read_write"": 0.38, ""kinesthetic"": 0.25}",1.6,1.6,False,0.666,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,39,A40,"{""visual"": 0.24, ""auditory"": 0.32, ""read_write"": 0.29, ""kinesthetic"": 0.15}",1.27,1.27,False,0.679,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,40,A195,"{""visual"": 0.21, ""auditory"": 0.22, ""read_write"": 0.42, ""kinesthetic"": 0.15}",1.74,1.74,False,0.697,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1,41,A165,"{""visual"": 0.25, ""auditory"": 0.23, ""read_write"": 0.25, ""kinesthetic"": 0.27}",1.13,1.13,False,0.708,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,42,A131,"{""visual"": 0.24, ""auditory"": 0.33, ""read_write"": 0.36, ""kinesthetic"": 0.07}",1.52,1.52,False,0.723,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,43,A237,"{""visual"": 0.24, ""auditory"": 0.08, ""read_write"": 0.46, ""kinesthetic"": 0.22}",1.88,1.88,False,0.742,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1,44,A260,"{""visual"": 0.43, ""auditory"": 0.22, ""read_write"": 0.31, ""kinesthetic"": 0.04}",1.33,1.33,False,0.755,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,45,A386,"{""visual"": 0.2, ""auditory"": 0.16, ""read_write"": 0.38, ""kinesthetic"": 0.26}",1.59,1.59,False,0.771,0.016,0.0,0.0,0.0,0.0,0.0,0.0
1,46,A127,"{""visual"": 0.36, ""auditory"": 0.26, ""read_write"": 0.31, ""kinesthetic"": 0.08}",1.34,1.34,False,0.784,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1,47,A203,"{""visual"": 0.34, ""auditory"": 0.37, ""read_write"": 0.25, ""kinesthetic"": 0.03}",1.12,1.12,False,0.796,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1,48,A361,"{""visual"": 0.18, ""auditory"": 0.01, ""read_write"": 0.68, ""kinesthetic"": 0.13}",2.67,2.67,False,0.817,0.021,0.005,0.005,0.0,0.0,0.0,0.0
1,49,A719,"{""visual"": 0.28, ""auditory"": 0.04, ""read_write"": 0.54, ""kinesthetic"": 0.14}",2.17,2.17,False,0.817,0.0,0.027,0.022,0.0,0.0,0.0,0.0
1,50,A772,"{""visual"": 0.09, ""auditory"": 0.1, ""read_write"": 0.73, ""kinesthetic"": 0.08}",2.85,2.85,False,0.817,0.0,0.056,0.028,0.0,0.0,0.0,0.0
1,51,A231,"{""visual"": 0.12, ""auditory"": 0.13, ""read_write"": 0.66, ""kinesthetic"": 0.09}",2.6,2.6,False,0.84,0.023,0.058,0.003,0.0,0.0,0.0,0.0
1,52,A799,"{""visual"": 0.02, ""auditory"": 0.22, ""read_write"": 0.58, ""kinesthetic"": 0.19}",2.32,2.32,False,0.84,0.0,0.082,0.023,0.0,0.0,0.0,0.0
1,53,A765,"{""visual"": 0.06, ""auditory"": 0.19, ""read_write"": 0.72, ""kinesthetic"": 0.03}",2.82,2.82,False,0.84,0.0,0.11,0.028,0.0,0.0,0.0,0.0
1,54,A38,"{""visual"": 0.27, ""auditory"": 0.26, ""read_write"": 0.46, ""kinesthetic"": 0.02}",1.88,1.88,False,0.857,0.017,0.112,0.002,0.0,0.0,0.0,0.0
1,55,A721,"{""visual"": 0.19, ""auditory"": 0.09, ""read_write"": 0.58, ""kinesthetic"": 0.13}",2.31,2.31,False,0.857,0.0,0.135,0.023,0.0,0.0,0.0,0.0
1,56,A1646,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.55, ""kinesthetic"": 0.26}",2.21,2.21,False,0.866,0.009,0.148,0.013,0.0,0.0,0.0,0.0
1,57,A511,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.46, ""kinesthetic"": 0.01}",1.87,1.87,False,0.866,0.0,0.167,0.019,0.0,0.0,0.0,0.0
1,58,A553,"{""visual"": 0.19, ""auditory"": 0.21, ""read_write"": 0.53, ""kinesthetic"": 0.06}",2.13,2.13,False,0.866,0.0,0.188,0.021,0.0,0.0,0.0,0.0
1,59,A678,"{""visual"": 0.41, ""auditory"": 0.08, ""read_write"": 0.43, ""kinesthetic"": 0.08}",1.77,1.77,False,0.866,0.0,0.206,0.018,0.0,0.0,0.0,0.0
1,60,A486,"{""visual"": 0.15, ""auditory"": 0.13, ""read_write"": 0.47, ""kinesthetic"": 0.26}",1.92,1.92,False,0.866,0.0,0.225,0.019,0.0,0.0,0.0,0.0
1,61,A543,"{""visual"": 0.26, ""auditory"": 0.21, ""read_write"": 0.43, ""kinesthetic"": 0.11}",1.77,1.77,False,0.866,0.0,0.243,0.018,0.0,0.0,0.0,0.0
1,62,A1700,"{""visual"": 0.01, ""auditory"": 0.57, ""read_write"": 0.43, ""kinesthetic"": 0.0}",1.77,1.77,False,0.874,0.008,0.252,0.009,0.0,0.0,0.0,0.0
1,63,A685,"{""visual"": 0.27, ""auditory"": 0.02, ""read_write"": 0.34, ""kinesthetic"": 0.37}",1.45,1.45,False,0.877,0.003,0.264,0.012,0.0,0.0,0.0,0.0
1,64,A644,"{""visual"": 0.16, ""auditory"": 0.33, ""read_write"": 0.43, ""kinesthetic"": 0.09}",1.77,1.77,False,0.877,0.0,0.281,0.018,0.0,0.0,0.0,0.0
1,65,A779,"{""visual"": 0.17, ""auditory"": 0.36, ""read_write"": 0.41, ""kinesthetic"": 0.06}",1.7,1.7,False,0.881,0.004,0.294,0.013,0.0,0.0,0.0,0.0
1,66,A249,"{""visual"": 0.19, ""auditory"": 0.13, ""read_write"": 0.55, ""kinesthetic"": 0.12}",2.2,2.2,False,0.897,0.015,0.301,0.007,0.0,0.0,0.0,0.0
1,67,A317,"{""visual"": 0.21, ""auditory"": 0.11, ""read_write"": 0.55, ""kinesthetic"": 0.13}",2.2,2.2,False,0.909,0.013,0.31,0.009,0.0,0.0,0.0,0.0
1,68,A669,"{""visual"": 0.03, ""auditory"": 0.34, ""read_write"": 0.44, ""kinesthetic"": 0.19}",1.81,1.81,False,0.909,0.0,0.328,0.018,0.0,0.0,0.0,0.0
1,69,A1684,"{""visual"": 0.47, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.06}",1.62,1.62,False,0.918,0.008,0.336,0.008,0.0,0.0,0.0,0.0
1,70,A623,"{""visual"": 0.04, ""auditory"": 0.25, ""read_write"": 0.44, ""kinesthetic"": 0.28}",1.82,1.82,False,0.918,0.0,0.354,0.018,0.0,0.0,0.0,0.0
1,71,A1661,"{""visual"": 0.19, ""auditory"": 0.32, ""read_write"": 0.46, ""kinesthetic"": 0.02}",1.88,1.88,False,0.921,0.003,0.37,0.016,0.0,0.0,0.0,0.0
1,72,A672,"{""visual"": 0.09, ""auditory"": 0.27, ""read_write"": 0.36, ""kinesthetic"": 0.29}",1.53,1.53,False,0.921,0.0,0.385,0.015,0.0,0.0,0.0,0.0
1,73,A784,"{""visual"": 0.19, ""auditory"": 0.27, ""read_write"": 0.43, ""kinesthetic"": 0.11}",1.77,1.77,False,0.921,0.0,0.403,0.018,0.0,0.0,0.0,0.0
1,74,A596,"{""visual"": 0.1, ""auditory"": 0.34, ""read_write"": 0.44, ""kinesthetic"": 0.12}",1.81,1.81,False,0.921,0.0,0.421,0.018,0.0,0.0,0.0,0.0
1,75,A508,"{""visual"": 0.41, ""auditory"": 0.15, ""read_write"": 0.43, ""kinesthetic"": 0.01}",1.77,1.77,False,0.921,0.0,0.439,0.018,0.0,0.0,0.0,0.0
1,76,A783,"{""visual"": 0.19, ""auditory"": 0.39, ""read_write"": 0.4, ""kinesthetic"": 0.02}",1.66,1.66,False,0.921,0.0,0.455,0.017,0.0,0.0,0.0,0.0
1,77,A150,"{""visual"": 0.13, ""auditory"": 0.06, ""read_write"": 0.44, ""kinesthetic"": 0.37}",1.81,1.81,False,0.935,0.014,0.459,0.004,0.0,0.0,0.0,0.0
1,78,A701,"{""visual"": 0.3, ""auditory"": 0.09, ""read_write"": 0.37, ""kinesthetic"": 0.24}",1.56,1.56,False,0.935,0.0,0.475,0.016,0.0,0.0,0.0,0.0
1,79,A531,"{""visual"": 0.14, ""auditory"": 0.11, ""read_write"": 0.53, ""kinesthetic"": 0.23}",2.14,2.14,False,0.945,0.01,0.486,0.011,0.0,0.0,0.0,0.0
1,80,A633,"{""visual"": 0.25, ""auditory"": 0.25, ""read_write"": 0.27, ""kinesthetic"": 0.23}",1.2,1.2,False,0.945,0.0,0.498,0.012,0.0,0.0,0.0,0.0
1,81,A981,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.88, ""kinesthetic"": 0.06}",3.39,3.39,False,0.953,0.008,0.498,0.0,0.026,0.026,0.0,0.0
1,82,A1664,"{""visual"": 0.29, ""auditory"": 0.01, ""read_write"": 0.64, ""kinesthetic"": 0.07}",2.53,2.53,False,0.96,0.007,0.498,0.0,0.044,0.018,0.0,0.0
1,83,A241,"{""visual"": 0.06, ""auditory"": 0.12, ""read_write"": 0.81, ""kinesthetic"": 0.02}",3.14,3.14,False,0.976,0.016,0.498,0.0,0.059,0.015,0.0,0.0
1,84,A902,"{""visual"": 0.1, ""auditory"": 0.19, ""read_write"": 0.46, ""kinesthetic"": 0.25}",1.88,1.88,False,0.976,0.0,0.498,0.0,0.078,0.019,0.0,0.0
1,85,A853,"{""visual"": 0.29, ""auditory"": 0.1, ""read_write"": 0.56, ""kinesthetic"": 0.06}",2.24,2.24,False,0.976,0.0,0.498,0.0,0.101,0.022,0.0,0.0
1,86,A324,"{""visual"": 0.09, ""auditory"": 0.11, ""read_write"": 0.49, ""kinesthetic"": 0.31}",1.99,1.99,False,0.991,0.015,0.498,0.0,0.106,0.005,0.0,0.0
1,87,A458,"{""visual"": 0.36, ""auditory"": 0.02, ""read_write"": 0.56, ""kinesthetic"": 0.06}",2.24,2.24,False,0.997,0.006,0.511,0.013,0.11,0.004,0.0,0.0
1,88,A889,"{""visual"": 0.09, ""auditory"": 0.09, ""read_write"": 0.65, ""kinesthetic"": 0.18}",2.57,2.57,False,0.997,0.0,0.511,0.0,0.136,0.026,0.0,0.0
1,89,A1064,"{""visual"": 0.0, ""auditory"": 0.19, ""read_write"": 0.65, ""kinesthetic"": 0.16}",2.57,2.57,False,0.997,0.0,0.511,0.0,0.161,0.026,0.0,0.0
1,90,A1739,"{""visual"": 0.12, ""auditory"": 0.02, ""read_write"": 0.57, ""kinesthetic"": 0.29}",2.28,2.28,False,1.0,0.003,0.517,0.006,0.164,0.003,0.0,0.0
1,91,A1182,"{""visual"": 0.0, ""auditory"": 0.14, ""read_write"": 0.61, ""kinesthetic"": 0.25}",2.43,2.43,False,1.0,0.0,0.517,0.0,0.188,0.024,0.0,0.0
1,92,A446,"{""visual"": 0.37, ""auditory"": 0.0, ""read_write"": 0.6, ""kinesthetic"": 0.03}",2.38,2.38,False,1.0,0.0,0.537,0.02,0.19,0.002,0.0,0.0
1,93,A1132,"{""visual"": 0.19, ""auditory"": 0.01, ""read_write"": 0.61, ""kinesthetic"": 0.19}",2.42,2.42,False,1.0,0.0,0.537,0.0,0.214,0.024,0.0,0.0
1,94,A957,"{""visual"": 0.12, ""auditory"": 0.21, ""read_write"": 0.59, ""kinesthetic"": 0.08}",2.35,2.35,False,1.0,0.0,0.543,0.006,0.228,0.013,0.0,0.0
1,95,A1063,"{""visual"": 0.12, ""auditory"": 0.34, ""read_write"": 0.45, ""kinesthetic"": 0.08}",1.84,1.84,False,1.0,0.0,0.543,0.0,0.246,0.018,0.0,0.0
1,96,A875,"{""visual"": 0.21, ""auditory"": 0.14, ""read_write"": 0.58, ""kinesthetic"": 0.07}",2.31,2.31,False,1.0,0.0,0.543,0.0,0.269,0.023,0.0,0.0
1,97,A1093,"{""visual"": 0.29, ""auditory"": 0.1, ""read_write"": 0.44, ""kinesthetic"": 0.16}",1.8,1.8,False,1.0,0.0,0.543,0.0,0.287,0.018,0.0,0.0
1,98,A813,"{""visual"": 0.01, ""auditory"": 0.19, ""read_write"": 0.59, ""kinesthetic"": 0.21}",2.35,2.35,False,1.0,0.0,0.543,0.0,0.3,0.013,0.0,0.0
1,99,A1716,"{""visual"": 0.37, ""auditory"": 0.1, ""read_write"": 0.47, ""kinesthetic"": 0.06}",1.91,1.91,False,1.0,0.0,0.545,0.002,0.318,0.017,0.0,0.0
1,100,A988,"{""visual"": 0.34, ""auditory"": 0.1, ""read_write"": 0.45, ""kinesthetic"": 0.11}",1.84,1.84,False,1.0,0.0,0.547,0.002,0.33,0.013,0.0,0.0
1,101,A406,"{""visual"": 0.32, ""auditory"": 0.17, ""read_write"": 0.47, ""kinesthetic"": 0.03}",1.91,1.91,False,1.0,0.0,0.562,0.015,0.335,0.005,0.0,0.0
1,102,A918,"{""visual"": 0.16, ""auditory"": 0.02, ""read_write"": 0.49, ""kinesthetic"": 0.33}",1.99,1.99,False,1.0,0.0,0.565,0.003,0.351,0.016,0.0,0.0
1,103,A470,"{""visual"": 0.15, ""auditory"": 0.02, ""read_write"": 0.56, ""kinesthetic"": 0.27}",2.24,2.24,False,1.0,0.0,0.585,0.019,0.354,0.003,0.0,0.0
1,104,A1040,"{""visual"": 0.37, ""auditory"": 0.07, ""read_write"": 0.55, ""kinesthetic"": 0.01}",2.2,2.2,False,1.0,0.0,0.585,0.0,0.376,0.022,0.0,0.0
1,105,A1756,"{""visual"": 0.09, ""auditory"": 0.17, ""read_write"": 0.49, ""kinesthetic"": 0.25}",1.99,1.99,False,1.0,0.0,0.585,0.0,0.395,0.019,0.0,0.0
1,106,A420,"{""visual"": 0.06, ""auditory"": 0.03, ""read_write"": 0.48, ""kinesthetic"": 0.43}",1.96,1.96,False,1.0,0.0,0.596,0.011,0.4,0.005,0.0,0.0
1,107,A1124,"{""visual"": 0.34, ""auditory"": 0.0, ""read_write"": 0.49, ""kinesthetic"": 0.18}",1.99,1.99,False,1.0,0.0,0.596,0.0,0.42,0.02,0.0,0.0
1,108,A999,"{""visual"": 0.01, ""auditory"": 0.36, ""read_write"": 0.55, ""kinesthetic"": 0.08}",2.21,2.21,False,1.0,0.0,0.596,0.0,0.442,0.022,0.0,0.0
1,109,A1117,"{""visual"": 0.04, ""auditory"": 0.11, ""read_write"": 0.52, ""kinesthetic"": 0.33}",2.1,2.1,False,1.0,0.0,0.596,0.0,0.457,0.015,0.0,0.0
1,110,A1714,"{""visual"": 0.21, ""auditory"": 0.4, ""read_write"": 0.39, ""kinesthetic"": 0.0}",1.62,1.62,False,1.0,0.0,0.596,0.0,0.473,0.016,0.0,0.0
1,111,A1013,"{""visual"": 0.3, ""auditory"": 0.15, ""read_write"": 0.45, ""kinesthetic"": 0.1}",1.84,1.84,False,1.0,0.0,0.596,0.0,0.492,0.018,0.0,0.0
1,112,A884,"{""visual"": 0.17, ""auditory"": 0.01, ""read_write"": 0.56, ""kinesthetic"": 0.27}",2.25,2.25,False,1.0,0.0,0.596,0.0,0.514,0.022,0.0,0.0
1,113,A658,"{""visual"": 0.23, ""auditory"": 0.3, ""read_write"": 0.46, ""kinesthetic"": 0.01}",1.88,1.88,False,1.0,0.0,0.611,0.015,0.518,0.004,0.0,0.0
1,114,A895,"{""visual"": 0.12, ""auditory"": 0.04, ""read_write"": 0.47, ""kinesthetic"": 0.38}",1.92,1.92,False,1.0,0.0,0.611,0.0,0.532,0.014,0.0,0.0
1,115,A1104,"{""visual"": 0.21, ""auditory"": 0.06, ""read_write"": 0.47, ""kinesthetic"": 0.26}",1.92,1.92,False,1.0,0.0,0.611,0.0,0.552,0.019,0.0,0.0
1,116,A1031,"{""visual"": 0.34, ""auditory"": 0.14, ""read_write"": 0.46, ""kinesthetic"": 0.06}",1.88,1.88,False,1.0,0.0,0.611,0.0,0.561,0.009,0.0,0.0
1,117,A871,"{""visual"": 0.13, ""auditory"": 0.05, ""read_write"": 0.57, ""kinesthetic"": 0.24}",2.28,2.28,False,1.0,0.0,0.611,0.0,0.575,0.014,0.0,0.0
1,118,A1143,"{""visual"": 0.35, ""auditory"": 0.08, ""read_write"": 0.36, ""kinesthetic"": 0.22}",1.52,1.52,False,1.0,0.0,0.616,0.005,0.585,0.01,0.0,0.0
1,119,A872,"{""visual"": 0.06, ""auditory"": 0.22, ""read_write"": 0.41, ""kinesthetic"": 0.31}",1.71,1.71,False,1.0,0.0,0.616,0.0,0.597,0.012,0.0,0.0
1,120,A1151,"{""visual"": 0.35, ""auditory"": 0.12, ""read_write"": 0.5, ""kinesthetic"": 0.03}",2.02,2.02,False,1.0,0.0,0.616,0.0,0.607,0.011,0.0,0.0
1,121,A834,"{""visual"": 0.17, ""auditory"": 0.1, ""read_write"": 0.47, ""kinesthetic"": 0.26}",1.92,1.92,False,1.0,0.0,0.616,0.0,0.627,0.019,0.0,0.0
1,122,A1010,"{""visual"": 0.03, ""auditory"": 0.44, ""read_write"": 0.43, ""kinesthetic"": 0.09}",1.77,1.77,False,1.0,0.0,0.617,0.001,0.64,0.014,0.0,0.0
1,123,A1498,"{""visual"": 0.02, ""auditory"": 0.32, ""read_write"": 0.62, ""kinesthetic"": 0.04}",2.46,2.46,False,1.0,0.0,0.62,0.004,0.64,0.0,0.021,0.021
1,124,A1485,"{""visual"": 0.0, ""auditory"": 0.26, ""read_write"": 0.65, ""kinesthetic"": 0.09}",2.57,2.57,False,1.0,0.0,0.62,0.0,0.64,0.0,0.046,0.026
1,125,A328,"{""visual"": 0.13, ""auditory"": 0.07, ""read_write"": 0.62, ""kinesthetic"": 0.17}",2.46,2.46,False,1.0,0.0,0.62,0.0,0.64,0.0,0.05,0.003
1,126,A1381,"{""visual"": 0.0, ""auditory"": 0.12, ""read_write"": 0.78, ""kinesthetic"": 0.1}",3.03,3.03,False,1.0,0.0,0.62,0.0,0.64,0.0,0.08,0.03
1,127,A1520,"{""visual"": 0.05, ""auditory"": 0.09, ""read_write"": 0.83, ""kinesthetic"": 0.03}",3.21,3.21,False,1.0,0.0,0.62,0.0,0.64,0.0,0.112,0.032
1,128,A1592,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.77, ""kinesthetic"": 0.16}",3.0,3.0,False,1.0,0.0,0.62,0.0,0.64,0.0,0.129,0.017
1,129,A1375,"{""visual"": 0.14, ""auditory"": 0.27, ""read_write"": 0.58, ""kinesthetic"": 0.01}",2.31,2.31,False,1.0,0.0,0.62,0.0,0.64,0.0,0.152,0.023
1,130,A1731,"{""visual"": 0.03, ""auditory"": 0.05, ""read_write"": 0.65, ""kinesthetic"": 0.27}",2.57,2.57,False,1.0,0.0,0.637,0.016,0.643,0.002,0.16,0.007
1,131,A1448,"{""visual"": 0.07, ""auditory"": 0.05, ""read_write"": 0.58, ""kinesthetic"": 0.3}",2.32,2.32,False,1.0,0.0,0.637,0.0,0.65,0.008,0.175,0.015
1,132,A1528,"{""visual"": 0.33, ""auditory"": 0.14, ""read_write"": 0.4, ""kinesthetic"": 0.13}",1.66,1.66,False,1.0,0.0,0.637,0.0,0.65,0.0,0.192,0.017
1,133,A1630,"{""visual"": 0.11, ""auditory"": 0.05, ""read_write"": 0.63, ""kinesthetic"": 0.21}",2.49,2.49,False,1.0,0.0,0.651,0.014,0.657,0.007,0.196,0.004
1,134,A1454,"{""visual"": 0.32, ""auditory"": 0.06, ""read_write"": 0.61, ""kinesthetic"": 0.01}",2.42,2.42,False,1.0,0.0,0.651,0.0,0.657,0.0,0.21,0.014
1,135,A1615,"{""visual"": 0.03, ""auditory"": 0.13, ""read_write"": 0.7, ""kinesthetic"": 0.13}",2.74,2.74,False,1.0,0.0,0.651,0.0,0.668,0.011,0.214,0.004
