episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,34,A424,"{""visual"": 0.34, ""auditory"": 0.24, ""read_write"": 0.12, ""kinesthetic"": 0.3}",0.29,0.29,False,1.0,0.0,1.0,0.0,0.701,0.046,0.155,0.0
1,35,A193,"{""visual"": 0.14, ""auditory"": 0.37, ""read_write"": 0.2, ""kinesthetic"": 0.29}",0.15,0.15,False,1.0,0.0,1.0,0.0,0.718,0.017,0.155,0.0
1,36,A38,"{""visual"": 0.17, ""auditory"": 0.45, ""read_write"": 0.35, ""kinesthetic"": 0.03}",0.17,0.17,False,1.0,0.0,1.0,0.0,0.735,0.017,0.155,0.0
1,37,A112,"{""visual"": 0.22, ""auditory"": 0.15, ""read_write"": 0.29, ""kinesthetic"": 0.34}",0.21,0.21,False,1.0,0.0,1.0,0.0,0.735,0.0,0.176,0.021
1,38,A413,"{""visual"": 0.27, ""auditory"": 0.22, ""read_write"": 0.32, ""kinesthetic"": 0.19}",0.24,0.24,False,1.0,0.0,1.0,0.0,0.773,0.038,0.176,0.0
1,39,A109,"{""visual"": 0.21, ""auditory"": 0.37, ""read_write"": 0.12, ""kinesthetic"": 0.3}",0.2,0.2,False,1.0,0.0,1.0,0.0,0.805,0.032,0.176,0.0
1,40,A427,"{""visual"": 0.35, ""auditory"": 0.12, ""read_write"": 0.28, ""kinesthetic"": 0.25}",0.29,0.29,False,1.0,0.0,1.0,0.0,0.878,0.073,0.176,0.0
1,41,A423,"{""visual"": 0.51, ""auditory"": 0.08, ""read_write"": 0.06, ""kinesthetic"": 0.35}",0.4,0.4,False,1.0,0.0,1.0,0.0,0.99,0.112,0.176,0.0
1,42,A44,"{""visual"": 0.15, ""auditory"": 0.12, ""read_write"": 0.5, ""kinesthetic"": 0.24}",0.16,0.16,False,1.0,0.0,1.0,0.0,1.0,0.01,0.176,0.0
1,43,A81,"{""visual"": 0.18, ""auditory"": 0.17, ""read_write"": 0.34, ""kinesthetic"": 0.3}",0.18,0.18,False,1.0,0.0,1.0,0.0,1.0,0.0,0.192,0.016
1,44,A164,"{""visual"": 0.4, ""auditory"": 0.23, ""read_write"": 0.33, ""kinesthetic"": 0.04}",0.32,0.32,False,1.0,0.0,1.0,0.0,1.0,0.0,0.234,0.042
1,45,A155,"{""visual"": 0.28, ""auditory"": 0.29, ""read_write"": 0.13, ""kinesthetic"": 0.3}",0.25,0.25,False,1.0,0.0,1.0,0.0,1.0,0.0,0.263,0.03
1,46,A409,"{""visual"": 0.13, ""auditory"": 0.43, ""read_write"": 0.42, ""kinesthetic"": 0.02}",0.14,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.265,0.001
1,47,A50,"{""visual"": 0.31, ""auditory"": 0.1, ""read_write"": 0.23, ""kinesthetic"": 0.37}",0.27,0.27,False,1.0,0.0,1.0,0.0,1.0,0.0,0.273,0.008
1,48,A45,"{""visual"": 0.14, ""auditory"": 0.35, ""read_write"": 0.28, ""kinesthetic"": 0.23}",0.15,0.15,False,1.0,0.0,1.0,0.0,1.0,0.0,0.285,0.012
1,49,A401,"{""visual"": 0.44, ""auditory"": 0.09, ""read_write"": 0.36, ""kinesthetic"": 0.11}",0.35,0.35,False,1.0,0.0,1.0,0.0,1.0,0.0,0.347,0.063
1,50,A147,"{""visual"": 0.21, ""auditory"": 0.19, ""read_write"": 0.31, ""kinesthetic"": 0.28}",0.2,0.2,False,1.0,0.0,1.0,0.0,1.0,0.0,0.367,0.02
1,51,A191,"{""visual"": 0.44, ""auditory"": 0.06, ""read_write"": 0.12, ""kinesthetic"": 0.38}",0.35,0.35,False,1.0,0.0,1.0,0.0,1.0,0.0,0.434,0.067
1,52,A188,"{""visual"": 0.27, ""auditory"": 0.31, ""read_write"": 0.39, ""kinesthetic"": 0.03}",0.23,0.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.477,0.042
1,53,A428,"{""visual"": 0.38, ""auditory"": 0.3, ""read_write"": 0.03, ""kinesthetic"": 0.28}",0.31,0.31,False,1.0,0.0,1.0,0.0,1.0,0.0,0.477,0.0
1,54,A238,"{""visual"": 0.66, ""auditory"": 0.05, ""read_write"": 0.26, ""kinesthetic"": 0.03}",0.49,0.49,False,1.0,0.0,1.0,0.0,1.0,0.0,0.516,0.039
1,55,A268,"{""visual"": 0.45, ""auditory"": 0.15, ""read_write"": 0.34, ""kinesthetic"": 0.06}",0.35,0.35,False,1.0,0.0,1.0,0.0,1.0,0.0,0.537,0.021
1,56,A307,"{""visual"": 0.28, ""auditory"": 0.26, ""read_write"": 0.26, ""kinesthetic"": 0.2}",0.24,0.24,False,1.0,0.0,1.0,0.0,1.0,0.0,0.723,0.186
1,57,A209,"{""visual"": 0.09, ""auditory"": 0.38, ""read_write"": 0.22, ""kinesthetic"": 0.31}",0.12,0.12,False,1.0,0.0,1.0,0.0,1.0,0.0,0.725,0.002
1,58,A116,"{""visual"": 0.21, ""auditory"": 0.42, ""read_write"": 0.35, ""kinesthetic"": 0.02}",0.2,0.2,False,1.0,0.0,1.0,0.0,1.0,0.0,0.727,0.002
1,59,A298,"{""visual"": 0.25, ""auditory"": 0.05, ""read_write"": 0.42, ""kinesthetic"": 0.27}",0.22,0.22,False,1.0,0.0,1.0,0.0,1.0,0.0,0.739,0.011
1,60,A285,"{""visual"": 0.37, ""auditory"": 0.22, ""read_write"": 0.24, ""kinesthetic"": 0.18}",0.3,0.3,False,1.0,0.0,1.0,0.0,1.0,0.0,0.784,0.046
1,61,A262,"{""visual"": 0.02, ""auditory"": 0.41, ""read_write"": 0.19, ""kinesthetic"": 0.38}",0.07,0.07,False,1.0,0.0,1.0,0.0,1.0,0.0,0.792,0.007
1,62,A10,"{""visual"": 0.05, ""auditory"": 0.41, ""read_write"": 0.28, ""kinesthetic"": 0.27}",0.09,0.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.795,0.004
1,63,A72,"{""visual"": 0.09, ""auditory"": 0.32, ""read_write"": 0.25, ""kinesthetic"": 0.34}",0.12,0.12,False,1.0,0.0,1.0,0.0,1.0,0.0,0.817,0.022
1,64,A148,"{""visual"": 0.12, ""auditory"": 0.01, ""read_write"": 0.27, ""kinesthetic"": 0.6}",0.14,0.14,False,1.0,0.0,1.0,0.0,1.0,0.0,0.831,0.014
1,65,A247,"{""visual"": 0.25, ""auditory"": 0.5, ""read_write"": 0.21, ""kinesthetic"": 0.04}",0.22,0.22,False,1.0,0.0,1.0,0.0,1.0,0.0,0.869,0.038
1,66,A158,"{""visual"": 0.14, ""auditory"": 0.7, ""read_write"": 0.14, ""kinesthetic"": 0.01}",0.15,0.15,False,1.0,0.0,1.0,0.0,1.0,0.0,0.881,0.012
1,67,A261,"{""visual"": 0.22, ""auditory"": 0.21, ""read_write"": 0.27, ""kinesthetic"": 0.3}",0.21,0.21,False,1.0,0.0,1.0,0.0,1.0,0.0,0.91,0.029
1,68,A165,"{""visual"": 0.26, ""auditory"": 0.26, ""read_write"": 0.24, ""kinesthetic"": 0.24}",0.23,0.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.942,0.032
1,69,A250,"{""visual"": 0.1, ""auditory"": 0.41, ""read_write"": 0.06, ""kinesthetic"": 0.43}",0.13,0.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.962,0.019
1,70,A140,"{""visual"": 0.39, ""auditory"": 0.2, ""read_write"": 0.15, ""kinesthetic"": 0.26}",0.32,0.32,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.038
