episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,32,A96,"{""visual"": 0.3, ""auditory"": 0.09, ""read_write"": 0.41, ""kinesthetic"": 0.2}",1.85,1.85,False,0.793,0.018,0.0,0.0,0.0,0.0,0.0,0.0
1,33,A238,"{""visual"": 0.91, ""auditory"": 0.02, ""read_write"": 0.03, ""kinesthetic"": 0.04}",4.77,4.77,False,0.832,0.039,0.009,0.009,0.0,0.0,0.0,0.0
1,34,A702,"{""visual"": 0.87, ""auditory"": 0.01, ""read_write"": 0.01, ""kinesthetic"": 0.12}",4.59,4.59,False,0.832,0.0,0.055,0.046,0.0,0.0,0.0,0.0
1,35,A559,"{""visual"": 0.69, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.1}",3.73,3.73,False,0.832,0.0,0.092,0.037,0.0,0.0,0.0,0.0
1,36,A782,"{""visual"": 0.68, ""auditory"": 0.1, ""read_write"": 0.02, ""kinesthetic"": 0.2}",3.69,3.69,False,0.832,0.0,0.129,0.037,0.0,0.0,0.0,0.0
1,37,A534,"{""visual"": 0.79, ""auditory"": 0.07, ""read_write"": 0.01, ""kinesthetic"": 0.13}",4.21,4.21,False,0.832,0.0,0.171,0.042,0.0,0.0,0.0,0.0
1,38,A625,"{""visual"": 0.57, ""auditory"": 0.04, ""read_write"": 0.1, ""kinesthetic"": 0.28}",3.16,3.16,False,0.832,0.0,0.203,0.032,0.0,0.0,0.0,0.0
1,39,A794,"{""visual"": 0.6, ""auditory"": 0.2, ""read_write"": 0.15, ""kinesthetic"": 0.05}",3.29,3.29,False,0.832,0.0,0.236,0.033,0.0,0.0,0.0,0.0
1,40,A521,"{""visual"": 0.59, ""auditory"": 0.24, ""read_write"": 0.16, ""kinesthetic"": 0.02}",3.24,3.24,False,0.832,0.0,0.268,0.032,0.0,0.0,0.0,0.0
1,41,A1745,"{""visual"": 0.72, ""auditory"": 0.06, ""read_write"": 0.06, ""kinesthetic"": 0.16}",3.87,3.87,False,0.86,0.028,0.279,0.01,0.0,0.0,0.0,0.0
1,42,A597,"{""visual"": 0.44, ""auditory"": 0.06, ""read_write"": 0.23, ""kinesthetic"": 0.27}",2.53,2.53,False,0.86,0.0,0.304,0.025,0.0,0.0,0.0,0.0
1,43,A388,"{""visual"": 0.56, ""auditory"": 0.13, ""read_write"": 0.19, ""kinesthetic"": 0.11}",3.09,3.09,False,0.877,0.016,0.318,0.015,0.0,0.0,0.0,0.0
1,44,A549,"{""visual"": 0.43, ""auditory"": 0.08, ""read_write"": 0.29, ""kinesthetic"": 0.19}",2.47,2.47,False,0.877,0.0,0.343,0.025,0.0,0.0,0.0,0.0
1,45,A419,"{""visual"": 0.58, ""auditory"": 0.29, ""read_write"": 0.06, ""kinesthetic"": 0.07}",3.2,3.2,False,0.888,0.011,0.364,0.021,0.0,0.0,0.0,0.0
1,46,A616,"{""visual"": 0.49, ""auditory"": 0.27, ""read_write"": 0.13, ""kinesthetic"": 0.11}",2.77,2.77,False,0.888,0.0,0.392,0.028,0.0,0.0,0.0,0.0
1,47,A528,"{""visual"": 0.62, ""auditory"": 0.17, ""read_write"": 0.2, ""kinesthetic"": 0.01}",3.38,3.38,False,0.895,0.007,0.419,0.027,0.0,0.0,0.0,0.0
1,48,A445,"{""visual"": 0.48, ""auditory"": 0.0, ""read_write"": 0.13, ""kinesthetic"": 0.39}",2.74,2.74,False,0.895,0.0,0.446,0.027,0.0,0.0,0.0,0.0
1,49,A642,"{""visual"": 0.48, ""auditory"": 0.08, ""read_write"": 0.14, ""kinesthetic"": 0.29}",2.73,2.73,False,0.895,0.0,0.473,0.027,0.0,0.0,0.0,0.0
1,50,A609,"{""visual"": 0.44, ""auditory"": 0.17, ""read_write"": 0.16, ""kinesthetic"": 0.23}",2.53,2.53,False,0.895,0.0,0.499,0.025,0.0,0.0,0.0,0.0
1,51,A1089,"{""visual"": 0.7, ""auditory"": 0.03, ""read_write"": 0.1, ""kinesthetic"": 0.18}",3.78,3.78,False,0.907,0.012,0.5,0.001,0.025,0.025,0.0,0.0
1,52,A600,"{""visual"": 0.68, ""auditory"": 0.07, ""read_write"": 0.02, ""kinesthetic"": 0.24}",3.69,3.69,False,0.907,0.0,0.527,0.028,0.034,0.009,0.0,0.0
1,53,A1720,"{""visual"": 0.58, ""auditory"": 0.33, ""read_write"": 0.0, ""kinesthetic"": 0.08}",3.2,3.2,False,0.918,0.011,0.538,0.01,0.045,0.011,0.0,0.0
1,54,A517,"{""visual"": 0.59, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.2}",3.26,3.26,False,0.918,0.0,0.564,0.026,0.051,0.006,0.0,0.0
1,55,A819,"{""visual"": 0.59, ""auditory"": 0.19, ""read_write"": 0.12, ""kinesthetic"": 0.09}",3.24,3.24,False,0.918,0.0,0.564,0.0,0.083,0.032,0.0,0.0
1,56,A402,"{""visual"": 0.54, ""auditory"": 0.15, ""read_write"": 0.2, ""kinesthetic"": 0.11}",3.0,3.0,False,0.92,0.003,0.582,0.018,0.093,0.009,0.0,0.0
1,57,A1128,"{""visual"": 0.6, ""auditory"": 0.2, ""read_write"": 0.07, ""kinesthetic"": 0.12}",3.29,3.29,False,0.92,0.0,0.582,0.0,0.125,0.033,0.0,0.0
1,58,A512,"{""visual"": 0.51, ""auditory"": 0.36, ""read_write"": 0.11, ""kinesthetic"": 0.02}",2.86,2.86,False,0.926,0.006,0.599,0.017,0.132,0.006,0.0,0.0
1,59,A1077,"{""visual"": 0.54, ""auditory"": 0.03, ""read_write"": 0.28, ""kinesthetic"": 0.15}",3.0,3.0,False,0.933,0.007,0.603,0.004,0.151,0.019,0.0,0.0
1,60,A955,"{""visual"": 0.62, ""auditory"": 0.28, ""read_write"": 0.02, ""kinesthetic"": 0.08}",3.39,3.39,False,0.933,0.0,0.603,0.0,0.185,0.034,0.0,0.0
1,61,A827,"{""visual"": 0.51, ""auditory"": 0.25, ""read_write"": 0.09, ""kinesthetic"": 0.15}",2.87,2.87,False,0.94,0.007,0.603,0.0,0.206,0.021,0.0,0.0
1,62,A487,"{""visual"": 0.49, ""auditory"": 0.24, ""read_write"": 0.04, ""kinesthetic"": 0.23}",2.78,2.78,False,0.945,0.005,0.62,0.017,0.212,0.006,0.0,0.0
1,63,A671,"{""visual"": 0.47, ""auditory"": 0.1, ""read_write"": 0.07, ""kinesthetic"": 0.36}",2.69,2.69,False,0.949,0.004,0.636,0.016,0.218,0.006,0.0,0.0
1,64,A1699,"{""visual"": 0.54, ""auditory"": 0.33, ""read_write"": 0.02, ""kinesthetic"": 0.11}",3.01,3.01,False,0.963,0.014,0.644,0.008,0.227,0.009,0.0,0.0
1,65,A1009,"{""visual"": 0.53, ""auditory"": 0.32, ""read_write"": 0.01, ""kinesthetic"": 0.15}",2.97,2.97,False,0.963,0.0,0.644,0.0,0.257,0.03,0.0,0.0
1,66,A804,"{""visual"": 0.55, ""auditory"": 0.12, ""read_write"": 0.18, ""kinesthetic"": 0.16}",3.06,3.06,False,0.963,0.0,0.644,0.0,0.288,0.031,0.0,0.0
1,67,A930,"{""visual"": 0.46, ""auditory"": 0.13, ""read_write"": 0.02, ""kinesthetic"": 0.39}",2.65,2.65,False,0.97,0.007,0.644,0.0,0.307,0.019,0.0,0.0
1,68,A952,"{""visual"": 0.53, ""auditory"": 0.24, ""read_write"": 0.15, ""kinesthetic"": 0.09}",2.96,2.96,False,0.97,0.0,0.644,0.0,0.337,0.03,0.0,0.0
1,69,A331,"{""visual"": 0.47, ""auditory"": 0.09, ""read_write"": 0.27, ""kinesthetic"": 0.18}",2.67,2.67,False,0.983,0.014,0.644,0.0,0.35,0.013,0.0,0.0
1,70,A135,"{""visual"": 0.55, ""auditory"": 0.14, ""read_write"": 0.11, ""kinesthetic"": 0.2}",3.06,3.06,False,1.0,0.017,0.647,0.003,0.354,0.004,0.0,0.0
1,71,A1116,"{""visual"": 0.49, ""auditory"": 0.3, ""read_write"": 0.05, ""kinesthetic"": 0.15}",2.77,2.77,False,1.0,0.0,0.65,0.003,0.375,0.021,0.0,0.0
1,72,A935,"{""visual"": 0.55, ""auditory"": 0.04, ""read_write"": 0.09, ""kinesthetic"": 0.31}",3.06,3.06,False,1.0,0.0,0.65,0.0,0.405,0.031,0.0,0.0
1,73,A933,"{""visual"": 0.47, ""auditory"": 0.04, ""read_write"": 0.19, ""kinesthetic"": 0.3}",2.68,2.68,False,1.0,0.0,0.66,0.009,0.423,0.018,0.0,0.0
1,74,A50,"{""visual"": 0.55, ""auditory"": 0.05, ""read_write"": 0.11, ""kinesthetic"": 0.3}",3.07,3.07,False,1.0,0.0,0.661,0.001,0.425,0.002,0.0,0.0
1,75,A415,"{""visual"": 0.54, ""auditory"": 0.03, ""read_write"": 0.08, ""kinesthetic"": 0.35}",3.02,3.02,False,1.0,0.0,0.683,0.023,0.432,0.008,0.0,0.0
1,76,A713,"{""visual"": 0.43, ""auditory"": 0.01, ""read_write"": 0.04, ""kinesthetic"": 0.52}",2.51,2.51,False,1.0,0.0,0.697,0.014,0.44,0.008,0.0,0.0
1,77,A797,"{""visual"": 0.43, ""auditory"": 0.13, ""read_write"": 0.37, ""kinesthetic"": 0.07}",2.47,2.47,False,1.0,0.0,0.712,0.015,0.445,0.005,0.0,0.0
1,78,A778,"{""visual"": 0.44, ""auditory"": 0.41, ""read_write"": 0.1, ""kinesthetic"": 0.06}",2.53,2.53,False,1.0,0.0,0.729,0.017,0.454,0.008,0.0,0.0
1,79,A1742,"{""visual"": 0.48, ""auditory"": 0.3, ""read_write"": 0.1, ""kinesthetic"": 0.11}",2.72,2.72,False,1.0,0.0,0.734,0.004,0.47,0.016,0.0,0.0
1,80,A1031,"{""visual"": 0.34, ""auditory"": 0.14, ""read_write"": 0.46, ""kinesthetic"": 0.06}",2.03,2.03,False,1.0,0.0,0.734,0.0,0.48,0.01,0.0,0.0
1,81,A451,"{""visual"": 0.43, ""auditory"": 0.36, ""read_write"": 0.02, ""kinesthetic"": 0.19}",2.49,2.49,False,1.0,0.0,0.753,0.02,0.482,0.002,0.0,0.0
1,82,A1719,"{""visual"": 0.52, ""auditory"": 0.26, ""read_write"": 0.03, ""kinesthetic"": 0.19}",2.92,2.92,False,1.0,0.0,0.774,0.02,0.491,0.009,0.0,0.0
1,83,A993,"{""visual"": 0.49, ""auditory"": 0.4, ""read_write"": 0.02, ""kinesthetic"": 0.09}",2.77,2.77,False,1.0,0.0,0.783,0.009,0.508,0.017,0.0,0.0
1,84,A221,"{""visual"": 0.5, ""auditory"": 0.04, ""read_write"": 0.15, ""kinesthetic"": 0.3}",2.82,2.82,False,1.0,0.0,0.783,0.0,0.513,0.005,0.0,0.0
1,85,A760,"{""visual"": 0.55, ""auditory"": 0.34, ""read_write"": 0.07, ""kinesthetic"": 0.04}",3.05,3.05,False,1.0,0.0,0.814,0.03,0.513,0.0,0.0,0.0
1,86,A511,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.46, ""kinesthetic"": 0.01}",2.7,2.7,False,1.0,0.0,0.841,0.027,0.513,0.0,0.0,0.0
1,87,A1125,"{""visual"": 0.54, ""auditory"": 0.02, ""read_write"": 0.23, ""kinesthetic"": 0.2}",3.0,3.0,False,1.0,0.0,0.841,0.0,0.543,0.03,0.0,0.0
1,88,A53,"{""visual"": 0.49, ""auditory"": 0.18, ""read_write"": 0.27, ""kinesthetic"": 0.06}",2.76,2.76,False,1.0,0.0,0.841,0.0,0.554,0.012,0.0,0.0
1,89,A438,"{""visual"": 0.35, ""auditory"": 0.39, ""read_write"": 0.23, ""kinesthetic"": 0.04}",2.09,2.09,False,1.0,0.0,0.852,0.012,0.564,0.009,0.0,0.0
1,90,A654,"{""visual"": 0.46, ""auditory"": 0.07, ""read_write"": 0.38, ""kinesthetic"": 0.09}",2.61,2.61,False,1.0,0.0,0.878,0.026,0.564,0.0,0.0,0.0
1,91,A21,"{""visual"": 0.51, ""auditory"": 0.03, ""read_write"": 0.13, ""kinesthetic"": 0.33}",2.88,2.88,False,1.0,0.0,0.881,0.002,0.566,0.002,0.0,0.0
1,92,A1187,"{""visual"": 0.4, ""auditory"": 0.14, ""read_write"": 0.43, ""kinesthetic"": 0.03}",2.32,2.32,False,1.0,0.0,0.881,0.0,0.589,0.023,0.0,0.0
1,93,A1138,"{""visual"": 0.36, ""auditory"": 0.22, ""read_write"": 0.09, ""kinesthetic"": 0.33}",2.16,2.16,False,1.0,0.0,0.881,0.0,0.61,0.022,0.0,0.0
1,94,A1026,"{""visual"": 0.36, ""auditory"": 0.26, ""read_write"": 0.2, ""kinesthetic"": 0.19}",2.15,2.15,False,1.0,0.0,0.886,0.005,0.625,0.014,0.0,0.0
1,95,A484,"{""visual"": 0.41, ""auditory"": 0.41, ""read_write"": 0.04, ""kinesthetic"": 0.14}",2.39,2.39,False,1.0,0.0,0.902,0.016,0.627,0.003,0.0,0.0
1,96,A459,"{""visual"": 0.6, ""auditory"": 0.13, ""read_write"": 0.17, ""kinesthetic"": 0.11}",3.29,3.29,False,1.0,0.0,0.923,0.022,0.632,0.005,0.0,0.0
1,97,A147,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.17, ""kinesthetic"": 0.29}",2.72,2.72,False,1.0,0.0,0.923,0.0,0.634,0.001,0.002,0.002
1,98,A1296,"{""visual"": 0.4, ""auditory"": 0.05, ""read_write"": 0.35, ""kinesthetic"": 0.21}",2.34,2.34,False,1.0,0.0,0.923,0.0,0.634,0.0,0.018,0.016
1,99,A1272,"{""visual"": 0.25, ""auditory"": 0.35, ""read_write"": 0.37, ""kinesthetic"": 0.03}",1.6,1.6,False,1.0,0.0,0.923,0.0,0.634,0.0,0.034,0.016
1,100,A1401,"{""visual"": 0.35, ""auditory"": 0.07, ""read_write"": 0.39, ""kinesthetic"": 0.19}",2.09,2.09,False,1.0,0.0,0.923,0.0,0.634,0.0,0.046,0.012
1,101,A1429,"{""visual"": 0.38, ""auditory"": 0.14, ""read_write"": 0.47, ""kinesthetic"": 0.01}",2.22,2.22,False,1.0,0.0,0.923,0.0,0.642,0.008,0.06,0.014
1,102,A1405,"{""visual"": 0.45, ""auditory"": 0.1, ""read_write"": 0.18, ""kinesthetic"": 0.27}",2.58,2.58,False,1.0,0.0,0.931,0.008,0.642,0.0,0.079,0.018
1,103,A1099,"{""visual"": 0.14, ""auditory"": 0.42, ""read_write"": 0.38, ""kinesthetic"": 0.05}",1.08,1.08,False,1.0,0.0,0.931,0.0,0.651,0.009,0.08,0.001
1,104,A1019,"{""visual"": 0.58, ""auditory"": 0.25, ""read_write"": 0.04, ""kinesthetic"": 0.13}",3.2,3.2,False,1.0,0.0,0.931,0.0,0.672,0.021,0.091,0.011
1,105,A4,"{""visual"": 0.04, ""auditory"": 0.21, ""read_write"": 0.27, ""kinesthetic"": 0.48}",0.64,0.64,False,1.0,0.0,0.931,0.0,0.672,0.0,0.093,0.002
1,106,A1669,"{""visual"": 0.57, ""auditory"": 0.11, ""read_write"": 0.31, ""kinesthetic"": 0.02}",3.14,3.14,False,1.0,0.0,0.931,0.0,0.687,0.015,0.109,0.016
1,107,A1750,"{""visual"": 0.34, ""auditory"": 0.05, ""read_write"": 0.37, ""kinesthetic"": 0.24}",2.05,2.05,False,1.0,0.0,0.931,0.0,0.687,0.0,0.122,0.013
1,108,A1375,"{""visual"": 0.14, ""auditory"": 0.27, ""read_write"": 0.58, ""kinesthetic"": 0.01}",1.07,1.07,False,1.0,0.0,0.931,0.0,0.687,0.0,0.133,0.011
1,109,A1269,"{""visual"": 0.27, ""auditory"": 0.44, ""read_write"": 0.13, ""kinesthetic"": 0.16}",1.72,1.72,False,1.0,0.0,0.934,0.003,0.687,0.0,0.142,0.009
1,110,A1674,"{""visual"": 0.52, ""auditory"": 0.36, ""read_write"": 0.09, ""kinesthetic"": 0.02}",2.9,2.9,False,1.0,0.0,0.943,0.009,0.687,0.0,0.151,0.009
1,111,A552,"{""visual"": 0.42, ""auditory"": 0.23, ""read_write"": 0.27, ""kinesthetic"": 0.07}",2.42,2.42,False,1.0,0.0,0.961,0.018,0.687,0.0,0.157,0.007
1,112,A435,"{""visual"": 0.65, ""auditory"": 0.01, ""read_write"": 0.3, ""kinesthetic"": 0.05}",3.52,3.52,False,1.0,0.0,0.992,0.031,0.689,0.002,0.159,0.002
1,113,A1430,"{""visual"": 0.25, ""auditory"": 0.51, ""read_write"": 0.12, ""kinesthetic"": 0.12}",1.62,1.62,False,1.0,0.0,0.992,0.0,0.689,0.0,0.173,0.014
1,114,A898,"{""visual"": 0.3, ""auditory"": 0.23, ""read_write"": 0.15, ""kinesthetic"": 0.32}",1.87,1.87,False,1.0,0.0,0.994,0.002,0.702,0.013,0.176,0.004
1,115,A755,"{""visual"": 0.52, ""auditory"": 0.27, ""read_write"": 0.01, ""kinesthetic"": 0.21}",2.93,2.93,False,1.0,0.0,1.0,0.006,0.702,0.0,0.191,0.015
1,116,A1054,"{""visual"": 0.38, ""auditory"": 0.21, ""read_write"": 0.3, ""kinesthetic"": 0.1}",2.23,2.23,False,1.0,0.0,1.0,0.0,0.718,0.016,0.193,0.002
1,117,A378,"{""visual"": 0.17, ""auditory"": 0.27, ""read_write"": 0.3, ""kinesthetic"": 0.25}",1.24,1.24,False,1.0,0.0,1.0,0.0,0.721,0.003,0.195,0.001
1,118,A720,"{""visual"": 0.58, ""auditory"": 0.09, ""read_write"": 0.22, ""kinesthetic"": 0.11}",3.19,3.19,False,1.0,0.0,1.0,0.0,0.721,0.0,0.209,0.014
1,119,A1098,"{""visual"": 0.14, ""auditory"": 0.34, ""read_write"": 0.25, ""kinesthetic"": 0.27}",1.1,1.1,False,1.0,0.0,1.0,0.0,0.731,0.01,0.209,0.0
1,120,A1180,"{""visual"": 0.46, ""auditory"": 0.29, ""read_write"": 0.1, ""kinesthetic"": 0.15}",2.63,2.63,False,1.0,0.0,1.0,0.0,0.75,0.019,0.212,0.003
1,121,A1141,"{""visual"": 0.28, ""auditory"": 0.26, ""read_write"": 0.4, ""kinesthetic"": 0.07}",1.75,1.75,False,1.0,0.0,1.0,0.0,0.761,0.012,0.218,0.006
1,122,A1293,"{""visual"": 0.1, ""auditory"": 0.31, ""read_write"": 0.49, ""kinesthetic"": 0.1}",0.89,0.89,False,1.0,0.0,1.0,0.0,0.761,0.0,0.227,0.009
1,123,A1422,"{""visual"": 0.31, ""auditory"": 0.26, ""read_write"": 0.07, ""kinesthetic"": 0.36}",1.93,1.93,False,1.0,0.0,1.0,0.0,0.763,0.001,0.243,0.017
1,124,A1694,"{""visual"": 0.36, ""auditory"": 0.36, ""read_write"": 0.07, ""kinesthetic"": 0.21}",2.16,2.16,False,1.0,0.0,1.0,0.0,0.775,0.012,0.247,0.004
1,125,A13,"{""visual"": 0.62, ""auditory"": 0.17, ""read_write"": 0.05, ""kinesthetic"": 0.15}",3.39,3.39,False,1.0,0.0,1.0,0.0,0.775,0.0,0.258,0.011
1,126,A1373,"{""visual"": 0.18, ""auditory"": 0.29, ""read_write"": 0.3, ""kinesthetic"": 0.23}",1.29,1.29,False,1.0,0.0,1.0,0.0,0.775,0.0,0.271,0.013
1,127,A1454,"{""visual"": 0.32, ""auditory"": 0.06, ""read_write"": 0.61, ""kinesthetic"": 0.01}",1.92,1.92,False,1.0,0.0,1.0,0.0,0.775,0.0,0.281,0.011
1,128,A1345,"{""visual"": 0.18, ""auditory"": 0.17, ""read_write"": 0.17, ""kinesthetic"": 0.47}",1.31,1.31,False,1.0,0.0,1.0,0.0,0.776,0.001,0.292,0.01
1,129,A1752,"{""visual"": 0.34, ""auditory"": 0.15, ""read_write"": 0.01, ""kinesthetic"": 0.5}",2.08,2.08,False,1.0,0.0,1.0,0.0,0.776,0.0,0.309,0.017
1,130,A1339,"{""visual"": 0.64, ""auditory"": 0.1, ""read_write"": 0.16, ""kinesthetic"": 0.1}",3.48,3.48,False,1.0,0.0,1.0,0.0,0.783,0.007,0.33,0.021
1,131,A856,"{""visual"": 0.42, ""auditory"": 0.14, ""read_write"": 0.23, ""kinesthetic"": 0.21}",2.43,2.43,False,1.0,0.0,1.0,0.0,0.797,0.014,0.338,0.009
1,132,A697,"{""visual"": 0.35, ""auditory"": 0.1, ""read_write"": 0.33, ""kinesthetic"": 0.22}",2.1,2.1,False,1.0,0.0,1.0,0.0,0.797,0.0,0.345,0.007
1,133,A134,"{""visual"": 0.55, ""auditory"": 0.12, ""read_write"": 0.3, ""kinesthetic"": 0.02}",3.03,3.03,False,1.0,0.0,1.0,0.0,0.804,0.007,0.351,0.006
1,134,A1642,"{""visual"": 0.49, ""auditory"": 0.09, ""read_write"": 0.4, ""kinesthetic"": 0.02}",2.75,2.75,False,1.0,0.0,1.0,0.0,0.808,0.004,0.363,0.012
1,135,A1353,"{""visual"": 0.2, ""auditory"": 0.37, ""read_write"": 0.3, ""kinesthetic"": 0.13}",1.38,1.38,False,1.0,0.0,1.0,0.0,0.811,0.003,0.371,0.008
